timestamp,run_id,n_cameras,target_resolution,target_fps,motion_label,elapsed_s,camera,actual_resolution,cam_fps,cam_drops,cam_frame_loss_rate,cam_capture_latency_ms,cpu_pct,cpu_freq_mhz,ram_used_mb,ram_available_mb,swap_used_mb,process_rss_mb,temp_c,throttle,iowait_pct,disk_write_KBs,disk_iops,irq_per_s,net_iface,net_rx_KBs,net_tx_KBs,net_rx_drop,net_tx_drop,threads
2026-07-19 18:48:17,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,14.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.52,0,0.0,30.32,53.3,1800.0,569.6,7114.6,0.0,88.85,62.81,throttled=0x0,0.0,0.0,0.0,1982.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:18,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,15.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.63,0,0.0,36.68,54.2,1800.0,570.3,7108.7,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,2388.3,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:19,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,16.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.63,0,0.0,30.19,61.7,1800.0,580.3,7089.5,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,1971.46,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:20,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,17.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.18,0,0.0,34.51,52.4,1800.0,581.0,7088.7,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,1835.97,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:21,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,18.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.97,0,0.0,32.71,55.7,1800.0,580.5,7089.3,0.0,88.85,63.78,throttled=0x0,0.0,24.0,4.0,1955.75,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:22,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,19.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,23.0,0,0.0,42.68,47.4,1800.0,581.2,7090.2,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,1796.74,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:23,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,20.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,37.0,0,0.0,27.12,59.0,1800.0,580.5,7091.0,0.0,88.85,64.27,throttled=0x0,0.0,0.0,0.0,1941.79,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:24,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,21.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,37.0,0,0.0,41.37,46.6,1800.0,578.4,7093.0,0.0,88.85,63.78,throttled=0x0,0.0,0.0,0.0,1628.99,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:25,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,22.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.26,0,0.0,28.62,57.8,1800.0,578.1,7093.3,0.0,88.86,64.27,throttled=0x0,0.0,0.0,0.0,1830.38,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:26,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,23.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.26,0,0.0,40.81,49.2,1800.0,577.2,7094.2,0.0,88.86,64.27,throttled=0x0,0.0,0.0,0.0,1558.03,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:27,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,24.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,26.61,0,0.0,32.05,53.5,1800.0,577.5,7094.0,0.0,88.86,63.78,throttled=0x0,0.0,24.0,4.0,1858.96,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:28,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,25.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.97,0,0.0,34.1,53.1,1800.0,576.9,7094.5,0.0,88.86,64.27,throttled=0x0,0.0,0.0,0.0,1760.65,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:29,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,26.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,18.99,0,0.0,49.41,43.1,1800.0,575.7,7095.7,0.0,88.99,63.3,throttled=0x0,0.0,0.0,0.0,1303.93,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:30,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,27.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,35.5,0,0.0,30.48,55.6,1800.0,572.7,7098.8,0.0,89.05,64.76,throttled=0x0,0.0,0.0,0.0,1379.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:31,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,28.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,35.5,0,0.0,45.3,48.0,1800.0,569.6,7101.8,0.0,89.2,64.27,throttled=0x0,0.0,0.0,0.0,1184.17,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:32,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,29.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,20.59,0,0.0,50.24,43.4,1800.0,566.8,7104.6,0.0,89.38,64.76,throttled=0x0,0.0,0.0,0.0,1111.97,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:33,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,30.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,18.71,0,0.0,53.64,41.6,1800.0,563.5,7107.9,0.0,89.4,63.78,throttled=0x0,0.0,23.87,3.98,1227.41,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:34,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,31.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,44.95,0,0.0,22.89,67.1,1800.0,566.3,7105.2,0.0,94.89,65.24,throttled=0x0,0.25,15.98,2.0,1853.63,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:35,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,32.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,44.95,0,0.0,28.64,53.8,1800.0,564.2,7107.2,0.0,94.89,63.78,throttled=0x0,0.0,0.0,0.0,1677.07,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:36,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,33.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.67,0,0.0,30.22,51.7,1800.0,569.8,7101.6,0.0,95.05,64.76,throttled=0x0,0.0,0.0,0.0,2110.61,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:37,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,34.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.92,0,0.0,34.0,53.1,1800.0,569.7,7101.8,0.0,95.05,65.24,throttled=0x0,0.0,0.0,0.0,1787.48,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:38,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,35.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.92,0,0.0,30.74,56.6,1800.0,570.0,7101.4,0.0,95.05,64.76,throttled=0x0,0.0,0.0,0.0,1900.19,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:39,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,36.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.45,0,0.0,37.07,50.9,1800.0,570.2,7101.2,0.0,95.05,64.76,throttled=0x0,0.5,63.86,9.98,1752.15,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:40,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,37.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.45,0,0.0,30.5,55.6,1800.0,570.9,7100.5,0.0,95.05,64.76,throttled=0x0,0.0,0.0,0.0,2164.54,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:41,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,38.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.03,0,0.0,39.45,50.6,1800.0,570.9,7100.6,0.0,95.06,65.24,throttled=0x0,0.0,0.0,0.0,1706.88,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:42,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,39.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.03,0,0.0,28.27,57.2,1800.0,571.5,7099.9,0.0,95.06,64.76,throttled=0x0,0.0,0.0,0.0,1966.83,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:43,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,40.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,32.33,0,0.0,33.96,52.9,1800.0,571.7,7099.8,0.0,95.06,66.22,throttled=0x0,0.0,0.0,0.0,1832.94,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:44,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,41.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,32.33,0,0.0,35.05,53.4,1800.0,573.6,7097.8,0.0,95.06,64.76,throttled=0x0,0.0,0.0,0.0,2105.12,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:45,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,42.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.12,0,0.0,31.59,54.7,1800.0,573.3,7098.1,0.0,95.06,65.73,throttled=0x0,0.0,24.0,4.0,1802.76,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:46,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,43.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.96,0,0.0,35.92,50.9,1800.0,574.8,7096.6,0.0,95.06,65.24,throttled=0x0,0.0,0.0,0.0,1868.74,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:47,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,44.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.96,0,0.0,31.77,55.3,1800.0,575.3,7096.2,0.0,95.06,65.24,throttled=0x0,0.0,0.0,0.0,1890.49,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:48,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,45.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.43,0,0.0,41.51,49.0,1800.0,576.2,7095.2,0.0,95.06,65.73,throttled=0x0,0.0,0.0,0.0,1654.66,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:49,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,46.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,27.43,0,0.0,28.8,57.5,1800.0,575.6,7095.8,0.0,95.06,65.24,throttled=0x0,0.0,0.0,0.0,1981.73,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:50,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,47.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.97,0,0.0,34.36,51.8,1800.0,576.1,7095.4,0.0,95.06,66.22,throttled=0x0,0.0,0.0,0.0,1823.15,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:51,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,48.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.97,0,0.0,30.05,58.0,1800.0,576.6,7094.8,0.0,95.06,66.7,throttled=0x0,0.0,24.0,4.0,1936.01,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:52,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,49.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.6,0,0.0,38.31,50.6,1800.0,577.6,7093.8,0.0,95.06,66.22,throttled=0x0,0.0,0.0,0.0,1763.95,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:53,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,50.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.99,0,0.0,31.69,54.8,1800.0,578.3,7093.2,0.0,95.06,66.22,throttled=0x0,0.0,0.0,0.0,1874.8,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:54,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,51.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.99,0,0.0,34.4,53.3,1800.0,579.2,7092.3,0.0,95.06,65.24,throttled=0x0,0.0,0.0,0.0,1789.8,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:55,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,52.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.99,0,0.0,29.66,57.2,1800.0,579.6,7091.8,0.0,95.06,66.22,throttled=0x0,0.0,0.0,0.0,2156.62,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:56,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,53.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.47,0,0.0,33.55,53.2,1800.0,580.0,7091.5,0.0,95.06,65.73,throttled=0x0,0.0,0.0,0.0,1710.93,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:57,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,54.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,26.99,0,0.0,36.45,50.9,1800.0,580.5,7090.9,0.0,95.06,65.73,throttled=0x0,0.25,23.99,4.0,1957.12,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:58,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,55.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.67,0,0.0,31.2,55.1,1800.0,580.7,7090.7,0.0,95.07,66.22,throttled=0x0,0.0,0.0,0.0,1761.62,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:59,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,56.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,33.67,0,0.0,38.38,51.0,1800.0,581.6,7089.8,0.0,95.07,67.19,throttled=0x0,0.0,0.0,0.0,1816.13,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:00,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,57.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.08,0,0.0,29.57,56.1,1800.0,581.5,7090.0,0.0,94.36,66.22,throttled=0x0,0.0,0.0,0.0,1786.9,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:01,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,58.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.0,0,0.0,34.1,52.5,1800.0,583.0,7088.5,0.0,94.42,67.19,throttled=0x0,0.0,0.0,0.0,1951.85,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:02,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,59.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.98,0,0.0,36.4,53.1,1800.0,583.6,7087.9,0.0,95.52,67.19,throttled=0x0,0.0,0.0,0.0,1933.33,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:03,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,60.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.99,0,0.0,31.2,65.2,1800.0,585.7,7085.7,0.0,97.03,67.19,throttled=0x0,0.0,24.0,4.0,2149.0,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:04,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,61.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.99,0,0.0,32.77,53.9,1800.0,587.0,7084.5,0.0,97.2,67.68,throttled=0x0,0.0,0.0,0.0,2041.85,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:05,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,62.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.5,0,0.0,35.63,53.3,1800.0,586.8,7084.7,0.0,97.2,66.22,throttled=0x0,0.0,24.0,4.0,1871.8,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:06,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,63.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,34.75,0,0.0,28.59,57.9,1800.0,586.6,7084.8,0.0,97.2,67.19,throttled=0x0,0.0,0.0,0.0,2040.04,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:07,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,64.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.0,0,0.0,35.33,52.5,1800.0,585.5,7085.9,0.0,97.23,67.68,throttled=0x0,0.0,0.0,0.0,1763.62,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:08,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,65.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.0,0,0.0,31.11,56.3,1800.0,584.7,7086.8,0.0,97.23,67.19,throttled=0x0,0.0,0.0,0.0,1990.27,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:09,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,66.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.04,0,0.0,34.75,53.8,1800.0,583.6,7087.8,0.0,97.23,67.68,throttled=0x0,0.0,39.99,4.0,1800.64,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:10,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,67.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.93,0,0.0,33.68,52.8,1800.0,583.4,7088.1,0.0,97.23,67.19,throttled=0x0,0.0,23.99,6.0,2096.81,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:11,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,68.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.89,0,0.0,35.14,53.6,1800.0,582.9,7088.6,0.0,97.23,66.7,throttled=0x0,0.0,0.0,0.0,1758.65,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:12,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,69.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.89,0,0.0,30.91,55.4,1800.0,582.6,7088.8,0.0,97.25,66.7,throttled=0x0,0.0,0.0,0.0,2036.17,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:13,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,70.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.06,0,0.0,32.94,55.2,1800.0,582.1,7089.3,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,1867.65,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:14,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,71.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.06,0,0.0,32.8,52.5,1800.0,582.4,7089.1,0.0,97.25,66.22,throttled=0x0,0.0,0.0,0.0,2015.36,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:15,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,72.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.03,0,0.0,34.14,54.9,1800.0,582.4,7089.1,0.0,97.25,67.19,throttled=0x0,0.25,23.99,4.0,1945.27,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:16,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,73.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.03,0,0.0,37.14,49.9,1800.0,582.3,7089.1,0.0,97.25,66.7,throttled=0x0,0.0,0.0,0.0,1702.25,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:17,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,74.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.47,0,0.0,29.93,58.4,1800.0,582.3,7089.1,0.0,97.25,67.68,throttled=0x0,0.0,0.0,0.0,2116.56,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:18,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,75.1,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,24.81,0,0.0,39.71,48.9,1800.0,582.5,7088.9,0.0,97.25,66.7,throttled=0x0,0.0,0.0,0.0,1775.53,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:19,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,76.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,24.81,0,0.0,29.02,59.7,1800.0,582.5,7088.9,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,2154.99,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:20,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,77.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,29.11,0,0.0,41.08,48.6,1800.0,582.0,7089.4,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,1746.84,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:21,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,78.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,36.99,0,0.0,27.98,58.9,1800.0,583.1,7088.3,0.0,97.25,66.7,throttled=0x0,0.0,24.0,4.0,2069.77,wlan0,0.0,0.0,0,0,2
2026-07-19 18:49:22,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,79.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.62,0,0.0,34.79,51.6,1800.0,584.0,7087.4,0.0,97.25,67.19,throttled=0x0,0.0,0.0,0.0,2030.31,wlan0,0.0,0.0,0,0,2
