Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
31,00:00:31,57.45,22.8,21.1,20.0,22.0,28.6,1800.0,2666.2,4956.0,832
32,00:00:32,58.43,20.1,21.1,21.8,18.8,19.8,1800.0,2666.3,4956.0,831
33,00:00:33,57.94,31.1,31.9,34.0,28.0,29.0,1800.0,2666.9,4954.7,831
34,00:00:34,58.91,52.7,54.0,52.4,55.0,50.0,1800.0,2660.0,4961.2,831
35,00:00:35,57.45,29.4,32.3,30.8,27.1,25.7,1800.0,2660.1,4960.3,831
36,00:00:36,56.48,31.6,35.1,27.6,34.3,30.0,1800.0,2659.7,4960.4,831
37,00:00:37,57.94,19.9,25.3,15.2,17.3,22.5,1800.0,2659.9,4960.8,830
38,00:00:38,57.94,21.2,20.8,21.4,23.5,18.2,1800.0,2660.6,4960.7,833
39,00:00:39,56.97,20.0,20.4,23.0,19.8,18.6,1000.0,2660.4,4961.1,831
40,00:00:40,58.91,26.2,23.7,20.8,28.8,28.8,1800.0,2577.8,5043.7,831
41,00:00:41,57.45,16.8,17.7,11.9,15.7,22.8,1800.0,2578.1,5043.4,829
42,00:00:42,57.45,21.3,27.6,22.5,19.8,15.2,1800.0,2577.4,5043.6,829
43,00:00:43,56.97,23.4,32.0,19.0,23.5,21.8,1800.0,2578.5,5042.5,831
44,00:00:44,57.45,24.1,29.0,21.8,25.2,19.2,900.0,2578.1,5042.9,829
45,00:00:45,56.97,38.3,40.2,37.1,39.2,36.5,1800.0,2574.4,5046.8,829
46,00:00:46,56.97,27.7,33.6,28.7,23.8,24.5,1800.0,2574.2,5047.2,828
47,00:00:47,56.97,29.9,40.2,27.5,25.7,23.5,1800.0,2571.5,5049.7,828
48,00:00:48,57.94,30.1,39.7,22.4,28.0,27.7,1800.0,2567.2,5054.2,831
49,00:00:49,57.45,26.5,29.5,23.2,24.2,30.0,1100.0,2563.6,5057.9,831
50,00:00:50,57.94,28.5,28.9,27.7,30.0,27.6,1800.0,2563.6,5057.6,830
51,00:00:51,56.48,26.4,25.5,27.9,26.0,25.7,1800.0,2567.3,5054.2,830
52,00:00:52,57.45,24.8,32.3,17.0,23.2,26.3,1800.0,2566.6,5054.8,830
53,00:00:54,57.45,29.1,31.2,27.7,27.6,30.1,1800.0,2567.5,5053.7,833
54,00:00:55,57.45,24.8,25.5,22.5,25.0,27.1,1000.0,2569.2,5052.4,830
55,00:00:56,58.43,19.1,21.4,13.9,15.2,24.0,1800.0,2569.6,5051.9,830
56,00:00:57,56.97,19.4,21.2,18.6,16.2,19.8,1800.0,2570.6,5050.0,830
57,00:00:58,57.45,20.0,22.4,22.5,18.6,18.0,1800.0,2570.7,5049.8,830
58,00:00:59,55.99,22.1,23.2,22.5,23.8,19.4,1800.0,2573.0,5047.5,832
59,00:01:00,57.45,18.8,18.6,23.0,15.2,17.5,900.0,2573.3,5048.2,829
60,00:01:01,58.43,36.8,42.6,34.0,35.2,36.6,1800.0,2555.2,5055.7,802
61,00:01:02,56.97,25.7,25.5,25.7,27.0,24.5,1800.0,2555.7,5055.3,802
62,00:01:03,56.97,18.6,20.2,18.8,15.3,19.0,1800.0,2550.3,5060.6,802
63,00:01:04,55.99,23.5,19.6,27.5,24.0,23.5,1800.0,2552.6,5058.3,805
64,00:01:05,56.48,21.6,21.6,22.6,20.0,21.2,900.0,2550.7,5060.2,800
65,00:01:06,56.97,21.4,25.7,20.6,21.4,18.6,1800.0,2549.4,5061.5,800
66,00:01:07,56.97,36.5,38.0,35.3,33.3,40.2,1800.0,2551.3,5059.7,803
67,00:01:08,57.45,37.2,37.9,38.1,37.4,35.6,1800.0,2558.7,5052.6,828
68,00:01:09,57.45,42.0,43.4,45.2,33.3,45.5,1800.0,2554.5,5048.0,820
69,00:01:10,57.94,34.3,36.0,33.0,33.7,33.3,1100.0,2554.6,5047.4,820
70,00:01:11,57.94,38.1,40.6,41.3,34.7,36.3,1800.0,2557.8,5047.8,821
71,00:01:12,57.94,53.1,70.0,45.0,46.0,52.0,1800.0,2567.6,5033.3,831
72,00:01:13,57.94,23.9,27.6,23.5,19.4,25.0,1800.0,2570.1,5032.6,834
73,00:01:14,58.43,20.4,21.4,17.2,26.5,17.0,1800.0,2573.4,5032.1,832
74,00:01:15,57.45,18.5,23.0,16.2,18.2,16.8,900.0,2572.3,5033.3,833
75,00:01:16,56.48,29.5,39.1,28.3,23.5,25.0,1800.0,2575.0,5030.6,834
76,00:01:17,57.94,42.7,54.7,37.4,39.6,36.4,1800.0,2566.7,5039.0,834
77,00:01:18,57.45,22.7,22.4,24.3,19.2,24.2,1800.0,2564.1,5041.6,837
78,00:01:19,57.45,18.5,24.2,14.7,19.6,16.0,1800.0,2561.3,5046.8,834
79,00:01:20,57.94,42.9,30.9,30.0,34.0,75.0,1000.0,2558.6,5053.3,834
80,00:01:21,57.45,33.3,29.0,25.0,25.5,54.3,1800.0,2568.7,5043.4,834
81,00:01:22,56.97,19.0,22.4,17.0,18.6,18.0,1800.0,2569.4,5042.8,834
82,00:01:23,56.97,18.6,17.7,20.2,18.0,17.8,1800.0,2570.5,5041.6,837
83,00:01:24,58.43,17.6,19.4,17.2,17.0,17.2,1800.0,2569.8,5042.3,831
84,00:01:25,56.48,20.6,18.7,22.9,22.8,19.8,900.0,2568.6,5043.5,831
85,00:01:26,57.45,27.3,31.3,25.7,25.5,25.0,1800.0,2567.8,5044.4,832
86,00:01:27,57.94,64.3,69.0,62.7,64.0,62.0,1800.0,2580.8,5013.6,833
87,00:01:28,56.97,17.4,20.8,16.5,19.8,11.1,1800.0,2583.2,5017.6,837
88,00:01:30,58.43,43.9,40.6,34.3,57.3,42.6,1800.0,2582.6,5007.4,835
89,00:01:31,57.45,52.7,64.3,41.2,51.0,54.1,1200.0,2601.7,4998.3,848
90,00:01:32,58.43,65.5,72.0,72.0,66.0,53.0,1800.0,2622.0,4977.9,839
91,00:01:33,58.43,52.0,50.5,44.2,57.0,57.6,1800.0,2626.6,4972.8,839
92,00:01:34,57.94,68.4,72.5,67.3,61.6,70.1,1800.0,2637.4,4974.5,843
93,00:01:35,59.89,53.3,55.4,57.3,48.6,51.5,1800.0,2628.0,4992.1,845
94,00:01:36,59.89,95.4,99.0,93.2,96.2,94.3,1800.0,2685.9,4944.4,852
95,00:01:37,60.37,97.1,95.0,96.1,99.0,98.1,1800.0,2758.4,4855.2,848
96,00:01:38,59.89,96.1,97.1,90.2,99.0,98.0,1800.0,2816.5,4799.8,842
97,00:01:39,60.86,91.9,96.2,85.8,90.7,93.5,1800.0,2818.5,4805.4,841
98,00:01:40,59.4,71.2,60.4,61.2,99.0,63.2,1800.0,2796.7,4835.5,837
99,00:01:41,60.37,70.2,79.6,62.4,58.9,80.0,1800.0,2801.2,4824.2,837
100,00:01:42,60.86,79.3,76.5,79.2,71.6,90.3,1800.0,2799.9,4825.6,837
101,00:01:43,59.89,56.7,46.0,44.2,98.1,35.8,1800.0,2801.7,4824.0,840
102,00:01:44,60.37,72.2,64.9,60.4,100.0,62.0,1800.0,2806.9,4818.9,836
103,00:01:45,60.86,90.0,90.0,84.3,99.0,88.6,1800.0,2822.5,4844.8,838
104,00:01:46,60.86,89.0,95.2,89.2,85.1,85.0,1800.0,2833.8,4827.4,838
105,00:01:47,61.35,79.8,69.8,76.0,80.4,93.1,1800.0,2824.0,4835.9,836
106,00:01:48,61.35,88.3,83.5,85.9,99.0,84.3,1800.0,2827.3,4832.2,839
107,00:01:49,62.32,55.9,40.4,92.2,48.5,40.8,1800.0,2788.9,4871.4,836
108,00:01:50,61.84,60.1,50.0,83.7,59.2,47.5,1800.0,2798.7,4861.8,837
109,00:01:51,61.35,62.9,96.0,52.5,53.4,49.0,1800.0,2813.7,4852.9,840
110,00:01:52,60.86,60.4,99.0,46.5,44.6,49.5,1800.0,2820.4,4846.6,862
111,00:01:53,60.86,51.9,100.0,33.3,32.3,41.4,1800.0,2827.6,4820.9,864
112,00:01:54,61.84,53.8,100.0,34.0,41.3,38.0,1800.0,2835.1,4810.4,860
113,00:01:55,61.35,79.0,70.5,64.6,97.1,82.2,1800.0,2840.3,4805.2,860
114,00:01:56,62.32,89.5,90.2,97.1,83.7,87.7,1800.0,2860.5,4790.8,860
115,00:01:58,61.84,88.0,95.1,80.8,90.2,85.4,1800.0,2889.5,4773.6,862
116,00:01:59,60.86,65.8,54.6,55.1,99.0,53.7,1800.0,2920.3,4740.5,864
117,00:02:00,61.84,65.1,54.7,51.0,100.0,52.5,1800.0,2946.4,4714.4,864
118,00:02:01,61.84,58.4,43.2,44.4,100.0,44.7,1800.0,2949.1,4711.8,860
119,00:02:02,61.84,52.4,36.7,38.4,49.0,84.3,1800.0,2952.0,4709.5,860
120,00:02:03,61.84,54.8,48.9,84.0,41.6,44.6,1800.0,2952.0,4709.0,860
121,00:02:04,61.35,57.7,47.9,100.0,39.8,42.6,1800.0,2950.1,4710.6,863
122,00:02:05,61.35,51.1,34.0,100.0,33.7,35.6,1800.0,2947.0,4713.8,859
123,00:02:06,61.35,52.2,36.5,100.0,32.7,38.1,1800.0,2944.2,4716.6,858
124,00:02:07,61.84,52.0,49.5,98.0,29.3,28.4,1800.0,2947.7,4713.1,857
125,00:02:08,61.35,58.4,63.8,58.3,69.9,42.9,1800.0,2962.6,4698.6,860
126,00:02:09,61.35,27.8,26.5,14.4,28.0,40.8,1800.0,2910.3,4758.4,857
127,00:02:10,60.37,16.1,19.4,22.8,10.1,12.0,1800.0,2910.0,4763.7,857
128,00:02:11,60.86,21.6,34.0,13.0,18.6,22.2,1800.0,2908.9,4780.2,857
129,00:02:12,59.4,26.4,19.8,21.8,48.0,13.8,1800.0,2903.9,4785.4,857
130,00:02:13,60.37,70.8,66.3,71.0,92.1,53.4,1800.0,2898.6,4770.1,860
131,00:02:14,60.37,76.2,71.8,67.3,90.5,73.3,1800.0,2911.0,4755.9,858
132,00:02:15,61.84,71.1,69.8,63.7,88.6,62.1,1800.0,2913.4,4762.2,859
133,00:02:16,60.37,86.8,83.3,84.0,98.0,82.2,1800.0,2915.0,4735.4,860
134,00:02:17,60.86,76.2,96.2,67.3,69.0,71.2,1800.0,2914.0,4735.9,856
135,00:02:18,61.35,66.2,68.0,53.5,56.0,87.1,1800.0,2917.8,4736.8,859
136,00:02:19,60.86,63.4,100.0,53.0,46.0,54.8,1800.0,2919.1,4736.2,856
137,00:02:20,61.35,71.8,81.7,76.7,66.3,61.7,1800.0,2922.9,4732.5,856
138,00:02:21,62.32,67.1,68.0,89.0,54.1,57.0,1800.0,2912.3,4730.3,833
139,00:02:22,62.32,63.8,54.6,100.0,49.5,50.5,1800.0,2914.1,4743.7,832
140,00:02:23,62.32,56.8,50.5,86.3,43.1,46.6,1800.0,2906.5,4706.0,835
141,00:02:24,60.37,41.2,40.2,41.7,40.4,42.3,1800.0,2908.4,4653.9,831
142,00:02:25,60.37,42.7,43.2,38.5,42.6,45.0,1800.0,2910.0,4645.9,825
143,00:02:27,60.86,44.8,52.9,44.6,38.8,43.7,1800.0,2909.7,4645.3,824
144,00:02:28,62.32,58.0,61.4,55.0,54.4,61.0,1800.0,2912.6,4705.2,823
145,00:02:29,62.81,59.5,68.6,55.9,56.6,57.0,1800.0,2922.8,4703.1,826
146,00:02:30,60.86,44.0,50.0,38.4,45.1,42.0,1800.0,2925.0,4655.7,823
147,00:02:31,60.86,33.4,32.0,38.6,33.0,31.0,1800.0,2901.0,4683.7,823
148,00:02:32,60.86,35.9,41.2,32.7,33.3,37.0,1800.0,2899.5,4679.9,823
149,00:02:33,61.35,48.5,51.5,45.2,53.4,44.3,1800.0,2895.6,4681.8,823
150,00:02:34,60.86,50.5,43.4,55.2,47.1,54.9,1800.0,2876.2,4702.2,826
151,00:02:35,61.84,23.5,21.1,19.4,24.5,29.7,1800.0,2867.1,4784.1,822
152,00:02:36,60.37,41.1,42.6,38.8,42.0,41.6,1100.0,2867.0,4786.4,822
153,00:02:37,61.35,30.7,28.9,28.4,31.0,34.6,1800.0,2867.5,4786.1,822
154,00:02:38,61.84,41.6,45.1,39.2,41.9,40.0,1800.0,2865.7,4790.8,825
155,00:02:39,60.86,31.6,39.8,26.7,26.5,32.0,1800.0,2866.0,4790.2,822
156,00:02:40,60.86,46.4,42.3,57.8,42.7,43.6,1800.0,2867.2,4788.0,822
157,00:02:41,61.35,64.2,60.4,66.3,67.3,62.6,1100.0,2853.5,4801.7,819
158,00:02:42,62.32,66.3,73.5,68.6,62.7,60.0,1800.0,2852.0,4803.3,819
159,00:02:43,60.37,24.7,23.7,27.7,23.8,24.8,1800.0,2849.8,4805.8,826
160,00:02:44,59.89,67.1,71.3,63.1,68.3,63.8,1800.0,2849.6,4806.3,837
161,00:02:45,59.89,46.9,58.0,41.3,44.7,42.0,1800.0,2874.7,4781.4,843
162,00:02:46,61.35,70.2,80.2,68.7,65.0,66.3,1800.0,2875.1,4780.0,852
163,00:02:47,60.86,49.3,52.5,43.6,52.5,49.5,1800.0,2881.3,4763.6,850
164,00:02:48,59.89,33.7,36.8,35.4,30.3,31.0,1800.0,2889.6,4772.2,853
165,00:02:49,60.37,19.6,22.2,20.8,19.4,17.5,1800.0,2880.7,4802.7,850
166,00:02:50,59.89,19.4,15.8,21.0,19.2,20.6,1800.0,2879.2,4804.4,852
167,00:02:51,60.86,27.0,32.0,24.0,24.0,28.7,1800.0,2874.6,4808.8,852
168,00:02:52,59.89,51.3,46.8,52.6,46.5,59.4,1800.0,2861.9,4803.5,852
169,00:02:53,60.37,56.1,61.2,52.9,55.6,54.4,1800.0,2863.0,4801.6,855
170,00:02:54,60.86,50.5,61.0,42.4,44.3,53.9,1800.0,2861.9,4732.9,852
171,00:02:55,60.37,45.8,51.5,50.0,32.3,49.0,1800.0,2870.5,4739.3,852
172,00:02:56,60.37,17.3,19.6,15.8,15.8,18.8,1800.0,2870.5,4739.8,852
173,00:02:57,60.37,16.3,20.0,21.4,12.2,13.1,1800.0,2874.0,4739.8,851
174,00:02:58,59.89,20.9,24.5,22.3,16.8,18.0,1800.0,2875.8,4756.3,854
175,00:02:59,59.89,56.6,51.5,53.0,46.4,73.8,1800.0,2865.3,4759.2,851
176,00:03:01,59.89,26.1,28.6,27.6,21.4,26.5,1800.0,2866.4,4758.1,851
177,00:03:02,58.91,37.3,39.2,41.0,30.0,38.8,1100.0,2869.0,4755.5,849
178,00:03:03,60.37,15.7,13.5,15.3,19.0,14.9,1800.0,2866.9,4768.1,848
179,00:03:04,58.91,19.2,16.8,21.8,20.8,18.0,1800.0,2869.3,4765.7,851
180,00:03:05,58.43,17.0,19.6,14.9,17.0,15.7,1800.0,2870.5,4766.2,848
181,00:03:06,58.91,17.0,17.3,17.8,17.8,16.2,1800.0,2870.5,4769.0,848
182,00:03:07,58.91,18.6,18.9,18.3,21.4,14.0,900.0,2868.8,4770.6,848
183,00:03:08,58.91,17.3,19.4,16.7,16.5,17.5,1800.0,2868.1,4771.3,850
184,00:03:09,58.43,22.5,27.9,19.2,22.2,21.2,1800.0,2869.8,4766.5,853
185,00:03:10,58.91,19.8,23.0,17.5,19.4,19.2,1800.0,2868.0,4768.1,850
186,00:03:11,59.89,43.4,47.9,41.6,45.6,38.4,1800.0,2863.9,4761.2,850
187,00:03:12,58.43,65.9,69.2,61.8,58.4,74.7,1100.0,2863.6,4747.1,850
188,00:03:13,59.4,34.7,37.4,35.6,35.6,29.3,1800.0,2864.4,4734.7,850
189,00:03:14,59.89,41.7,47.8,39.0,38.0,41.7,1800.0,2855.3,4742.9,828
190,00:03:15,60.37,50.8,60.5,48.5,47.6,45.1,1800.0,2853.3,4760.3,826
191,00:03:16,59.4,31.4,36.1,26.3,29.3,34.0,1800.0,2853.7,4760.0,828
192,00:03:17,60.37,70.5,70.1,74.0,68.6,68.6,1200.0,2847.1,4759.7,823
193,00:03:18,59.89,66.6,67.3,70.4,62.3,67.0,1800.0,2847.5,4766.5,826
194,00:03:19,60.86,55.9,55.9,63.4,50.5,54.0,1800.0,2849.0,4766.2,830
195,00:03:20,59.4,46.1,50.0,48.6,43.3,42.6,1800.0,2858.2,4748.1,832
196,00:03:21,60.86,17.9,18.8,13.1,20.2,20.2,1800.0,2861.2,4747.5,832
197,00:03:22,60.37,23.1,28.3,19.8,22.3,22.8,1800.0,2865.4,4753.1,835
198,00:03:23,58.91,26.9,24.7,19.6,33.7,28.6,1800.0,2861.5,4765.7,836
199,00:03:24,59.4,22.5,35.4,17.0,18.8,18.4,1800.0,2866.6,4760.7,833
200,00:03:25,58.91,31.2,35.4,26.3,35.0,29.0,1800.0,2863.7,4752.6,833
201,00:03:26,59.89,34.9,38.8,29.0,40.6,31.0,1800.0,2862.2,4749.4,837
202,00:03:27,59.89,49.9,57.3,44.4,51.0,47.0,1000.0,2864.6,4754.9,831
203,00:03:28,59.89,26.9,25.0,25.5,24.8,32.7,1800.0,2866.1,4761.6,834
204,00:03:29,58.91,20.8,22.4,21.0,18.2,21.2,1800.0,2869.8,4758.2,831
205,00:03:30,58.91,18.8,17.9,22.1,19.6,16.2,1800.0,2870.2,4765.5,834
206,00:03:31,60.37,41.2,52.5,37.1,37.3,37.6,1800.0,2863.7,4740.6,831
207,00:03:32,59.89,37.6,44.8,37.6,31.1,37.5,1000.0,2866.8,4750.6,828
208,00:03:33,59.4,51.6,51.5,46.2,58.5,49.0,1800.0,2868.9,4746.5,831
209,00:03:34,59.4,23.9,24.5,29.4,21.8,20.8,1800.0,2871.3,4748.8,829
210,00:03:36,58.91,28.0,37.4,22.0,27.0,26.2,1800.0,2863.6,4757.2,822
211,00:03:37,58.91,23.6,31.6,17.0,24.3,21.8,1800.0,2864.2,4758.1,822
212,00:03:38,58.43,22.7,25.5,20.8,24.5,20.8,1100.0,2861.1,4761.2,824
213,00:03:39,58.43,30.6,39.6,31.7,25.5,26.5,1800.0,2864.2,4758.3,829
214,00:03:40,58.43,28.4,34.3,32.3,23.5,22.4,1800.0,2869.7,4753.6,848
215,00:03:41,59.4,23.0,19.4,27.3,23.2,22.0,1800.0,2867.3,4758.5,848
216,00:03:42,58.43,20.3,20.4,23.5,20.4,15.6,1800.0,2863.7,4766.1,851
217,00:03:43,57.94,49.6,53.7,45.0,57.0,42.0,1000.0,2853.6,4776.2,847
218,00:03:44,58.91,33.4,38.6,30.8,39.4,23.8,1800.0,2853.3,4776.5,850
219,00:03:45,57.94,21.5,29.1,21.4,20.4,18.0,1800.0,2852.4,4778.4,849
220,00:03:46,58.43,23.5,21.1,20.0,21.6,28.7,1800.0,2852.7,4778.1,845
221,00:03:47,58.43,29.1,24.0,28.0,33.3,30.5,1800.0,2852.2,4778.6,846
222,00:03:48,58.91,27.7,26.8,27.3,26.5,31.6,900.0,2852.3,4778.4,847
223,00:03:49,58.43,23.5,27.3,23.3,19.4,22.5,1800.0,2852.8,4778.0,848
224,00:03:50,58.43,23.7,18.6,31.7,19.6,24.8,1800.0,2850.5,4780.3,845
225,00:03:51,57.45,24.8,34.0,20.4,21.4,24.3,1800.0,2849.5,4781.3,845
226,00:03:52,58.91,27.3,30.3,31.3,24.0,23.0,1800.0,2850.2,4780.5,845
227,00:03:53,58.43,27.6,32.0,26.9,25.7,26.2,1000.0,2852.2,4779.2,849
228,00:03:54,57.45,26.9,28.0,23.3,23.2,33.0,1800.0,2852.0,4779.4,843
229,00:03:55,58.43,26.7,36.3,25.5,24.3,19.0,1800.0,2850.5,4780.9,843
230,00:03:56,58.91,21.3,26.7,19.8,19.0,19.8,1800.0,2851.5,4779.9,845
231,00:03:57,57.45,21.4,20.6,24.2,23.1,19.0,1800.0,2851.9,4779.5,842
232,00:03:58,57.94,38.4,37.9,44.0,36.0,34.7,1800.0,2852.8,4778.2,845
233,00:03:59,58.91,14.5,14.1,8.8,10.8,23.5,1800.0,2855.2,4775.7,842
234,00:04:00,57.94,28.5,30.5,30.7,29.4,25.0,1800.0,2858.9,4772.1,845
235,00:04:01,56.97,32.8,39.6,34.0,28.2,28.0,1800.0,2857.4,4773.6,842
236,00:04:02,56.97,23.7,33.0,19.8,20.8,22.2,1800.0,2860.3,4770.7,842
237,00:04:03,58.91,29.3,37.4,27.0,26.7,26.3,1800.0,2857.7,4773.8,847
238,00:04:04,57.45,24.2,24.5,23.8,26.9,22.0,1800.0,2858.6,4772.9,842
239,00:04:05,57.45,25.0,32.3,29.4,18.6,18.6,1800.0,2859.5,4772.0,842
240,00:04:06,57.45,35.6,38.4,34.0,35.0,35.6,1800.0,2857.3,4762.4,842
241,00:04:07,57.94,41.5,45.5,41.4,39.8,40.2,1800.0,2856.9,4762.6,844
242,00:04:08,58.91,67.4,64.3,90.2,55.7,59.0,1800.0,2869.3,4749.2,842
243,00:04:09,57.94,55.1,52.7,73.7,44.3,49.0,1800.0,2872.6,4742.1,840
244,00:04:10,58.43,27.7,31.0,25.7,30.9,24.8,1800.0,2873.7,4740.1,842
245,00:04:11,59.4,63.6,58.8,63.5,73.3,58.1,1800.0,2868.7,4770.3,840
246,00:04:12,58.43,75.9,75.2,75.2,79.2,72.0,1800.0,2065.4,5379.0,658
247,00:04:14,60.86,50.4,58.5,46.6,53.0,43.1,1800.0,2053.4,5400.4,601
248,00:04:15,57.94,37.4,40.0,39.8,38.0,31.7,1800.0,1692.5,5895.8,574
249,00:04:16,59.4,23.1,26.0,21.8,21.6,23.8,1800.0,1692.6,5897.7,571
250,00:04:17,58.91,23.4,34.4,18.4,17.0,22.8,1800.0,1689.6,5900.7,574
251,00:04:18,59.4,24.9,32.0,29.1,21.2,18.2,1800.0,1687.4,5903.4,573
252,00:04:19,57.94,25.1,25.3,23.2,28.2,23.2,1100.0,1686.5,5904.3,579
253,00:04:20,58.91,24.6,26.3,24.8,25.0,21.4,1800.0,1684.0,5906.8,573
254,00:04:21,58.91,23.8,28.9,16.8,31.0,20.4,1800.0,1683.6,5907.3,573
255,00:04:22,58.91,24.1,33.3,23.0,19.8,21.0,1800.0,1681.7,5909.2,573
256,00:04:23,58.43,19.3,23.7,18.0,16.8,19.0,1800.0,1681.0,5909.8,576
257,00:04:24,57.94,25.6,31.7,21.8,22.8,25.2,1000.0,1681.4,5909.5,574
258,00:04:25,57.45,26.0,35.3,20.0,28.6,19.3,1800.0,1680.7,5910.2,571
259,00:04:26,58.43,23.2,29.6,18.6,21.2,23.2,1800.0,1679.4,5911.5,571
260,00:04:27,58.91,21.7,18.6,24.3,19.4,25.7,1800.0,1679.5,5911.4,572
261,00:04:28,58.43,29.1,30.3,30.0,29.7,25.0,1800.0,1677.9,5912.9,574
262,00:04:29,58.43,24.6,25.3,19.0,26.2,28.3,1000.0,1678.3,5912.6,572
263,00:04:30,57.94,24.5,23.0,22.9,31.1,22.3,1800.0,1678.0,5912.8,569
264,00:04:31,58.43,25.0,24.0,23.2,22.9,28.7,1800.0,1678.2,5912.7,569
265,00:04:32,57.45,18.7,17.3,22.5,17.0,17.8,1800.0,1677.5,5913.3,572
266,00:04:33,57.94,25.1,22.1,29.0,21.2,27.0,1800.0,1678.8,5912.0,571
267,00:04:34,58.91,23.8,23.2,28.0,21.6,23.8,900.0,1679.0,5911.9,568
268,00:04:35,56.97,26.9,30.4,26.5,20.2,29.1,1800.0,1678.0,5912.8,568
269,00:04:36,57.45,18.0,21.2,17.2,16.7,17.6,1800.0,1677.5,5913.3,571
270,00:04:37,57.94,21.2,34.0,16.0,17.2,18.0,1800.0,1677.2,5913.7,565
271,00:04:38,58.43,25.1,34.7,23.0,19.0,22.8,1800.0,1679.0,5911.9,568
272,00:04:39,58.91,46.3,41.7,42.0,56.6,45.5,1800.0,1668.7,5922.2,565
273,00:04:40,57.45,19.3,20.0,23.0,17.2,16.8,1800.0,1668.2,5922.6,568
274,00:04:41,58.43,24.2,29.2,26.3,18.8,22.4,1800.0,1667.0,5923.8,565
275,00:04:42,56.97,27.3,34.5,20.8,25.3,27.0,1800.0,1667.8,5923.1,565
276,00:04:43,57.94,27.5,36.6,25.0,24.8,22.5,1800.0,1669.5,5921.3,568
277,00:04:44,57.94,17.3,13.8,20.4,21.0,13.7,1800.0,1670.8,5920.1,568
278,00:04:45,57.94,23.2,19.4,23.5,27.2,23.3,1800.0,1669.7,5921.2,565
279,00:04:46,56.48,12.3,14.6,11.0,7.0,15.8,1800.0,1670.4,5919.9,565
280,00:04:47,56.97,51.4,52.6,45.9,57.4,49.0,1800.0,1671.5,5913.5,565
281,00:04:49,57.45,46.8,50.0,50.5,47.0,40.8,1800.0,1672.8,5902.0,571
