# Raspberry Pi 4B data logger
# start_time,2026-07-20T18:56:56.440216
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-20T18:57:30.026957,19.4,17.2,25.0,19.0,16.2,26.1,1792.8,7819.8,60.8,1800.5,False,4.809,0.222,3.42
2026-07-20T18:57:31.043023,21.1,31.3,15.6,18.0,19.4,26.1,1791.9,7819.8,60.8,1800.5,False,4.314,0.23,3.48
2026-07-20T18:57:32.057286,21.6,22.2,25.2,19.2,19.6,26.1,1791.3,7819.8,60.3,1800.5,False,4.513,0.236,3.5
2026-07-20T18:57:33.067190,23.2,28.7,23.2,21.0,20.0,26.1,1792.4,7819.8,61.3,1800.4,False,4.859,0.232,3.56
2026-07-20T18:57:34.084888,21.3,29.4,21.6,16.2,18.0,26.0,1789.9,7819.8,61.3,1800.5,False,4.482,0.231,3.49
2026-07-20T18:57:35.096057,20.9,20.2,21.0,18.0,24.2,26.0,1791.5,7819.8,61.8,1800.5,False,4.43,0.232,3.47
2026-07-20T18:57:36.113330,29.1,30.0,37.4,23.5,25.3,26.0,1790.9,7819.8,59.9,1200.3,False,4.333,0.868,3.77
2026-07-20T18:57:37.121117,22.9,23.0,25.3,24.5,18.6,26.0,1790.9,7819.8,61.3,1800.5,False,4.515,0.227,3.55
2026-07-20T18:57:38.130816,22.9,18.7,27.5,27.8,17.5,26.1,1793.4,7819.8,59.9,1800.5,False,4.609,0.232,3.55
2026-07-20T18:57:39.142847,20.0,16.2,22.2,26.7,14.9,26.1,1793.6,7819.8,59.9,1800.4,False,4.032,0.214,3.44
2026-07-20T18:57:40.159843,21.5,18.8,17.0,26.3,24.0,26.1,1793.9,7819.8,59.9,1800.5,False,4.802,0.858,3.5
2026-07-20T18:57:41.172503,19.6,21.0,25.7,15.2,16.3,26.1,1794.4,7819.8,59.9,1800.4,False,4.28,0.211,3.42
2026-07-20T18:57:42.184785,23.8,18.0,28.0,19.8,29.3,26.1,1796.3,7819.8,60.3,1800.5,False,4.311,0.846,3.58
2026-07-20T18:57:43.201420,21.9,18.2,25.5,20.0,24.0,26.1,1796.1,7819.8,60.3,1800.5,False,4.522,0.218,3.51
2026-07-20T18:57:44.216198,20.4,23.2,27.2,18.2,13.1,26.1,1797.0,7819.8,59.9,1800.5,False,4.604,0.218,3.46
2026-07-20T18:57:45.228319,19.7,18.0,16.5,25.5,18.8,26.1,1797.0,7819.8,60.8,1800.5,False,4.328,0.203,3.43
2026-07-20T18:57:46.242032,21.9,20.6,18.2,21.0,28.0,26.1,1797.2,7819.8,59.9,1800.5,False,4.036,0.854,3.51
2026-07-20T18:57:47.256047,25.6,31.4,21.2,26.5,23.2,26.1,1798.9,7819.8,60.3,1800.4,False,4.556,0.225,3.65
2026-07-20T18:57:48.270480,22.1,22.9,18.4,24.5,22.5,26.1,1799.2,7819.8,60.3,1800.4,False,4.306,0.854,3.52
2026-07-20T18:57:49.280198,20.6,22.8,21.4,22.8,15.3,26.1,1799.1,7819.8,59.4,1800.5,False,4.325,0.199,3.46
2026-07-20T18:57:50.294128,21.2,21.8,23.5,21.2,18.2,26.1,1799.6,7819.8,60.3,1800.4,False,4.874,0.198,3.48
2026-07-20T18:57:51.306274,19.0,22.5,15.5,22.2,15.8,26.1,1799.6,7819.8,59.4,1800.5,False,4.336,0.203,3.4
2026-07-20T18:57:52.320403,25.9,30.6,25.3,19.8,28.0,26.1,1800.4,7819.8,60.8,1800.5,False,4.029,0.837,3.66
2026-07-20T18:57:53.334742,23.4,29.8,23.5,22.3,18.2,26.2,1801.3,7819.8,60.3,1800.4,False,4.042,0.832,3.57
2026-07-20T18:57:54.350863,19.6,20.0,27.5,18.8,12.0,26.2,1801.3,7819.8,61.3,1800.4,False,5.093,0.202,3.42
2026-07-20T18:57:55.366517,19.1,18.0,15.0,24.3,19.0,26.2,1801.3,7819.8,60.3,1800.4,False,4.304,0.197,3.41
2026-07-20T18:57:56.379961,18.6,24.0,18.8,14.3,17.2,26.2,1801.8,7819.8,59.4,1800.5,False,3.764,0.207,3.39
2026-07-20T18:57:57.392409,25.3,20.8,23.0,36.3,21.2,26.2,1804.3,7819.8,59.9,1800.4,False,4.821,0.22,3.64
2026-07-20T18:57:58.403829,20.4,18.6,23.0,20.8,19.0,26.2,1804.5,7819.8,59.9,1800.5,False,4.056,0.224,3.45
2026-07-20T18:57:59.418342,19.7,15.6,21.2,17.2,24.8,26.2,1804.5,7819.8,60.3,1800.5,False,4.636,0.87,3.43
2026-07-20T18:58:00.433088,19.6,21.4,21.2,20.8,15.2,26.2,1804.8,7819.8,60.3,1800.5,False,4.518,0.223,3.43
2026-07-20T18:58:01.443745,21.9,20.4,28.0,20.0,19.0,26.2,1805.3,7819.8,60.3,1800.5,False,4.344,0.229,3.51
2026-07-20T18:58:02.454012,25.8,29.0,28.3,27.0,18.7,26.2,1806.2,7819.8,60.8,1800.5,False,4.365,0.86,3.65
2026-07-20T18:58:03.464297,21.0,17.5,25.0,21.0,20.6,26.2,1807.2,7819.8,60.3,1800.5,False,4.606,0.214,3.48
2026-07-20T18:58:04.477476,19.3,13.1,28.4,18.6,17.0,26.2,1807.2,7819.8,60.3,1800.5,False,4.809,0.206,3.41
2026-07-20T18:58:05.491352,24.4,21.4,24.0,27.7,24.5,26.2,1807.2,7819.8,59.4,1800.5,False,4.006,0.853,3.6
2026-07-20T18:58:06.504464,19.1,16.5,19.6,22.2,18.0,26.2,1807.2,7819.8,59.9,1800.5,False,4.016,0.197,3.41
2026-07-20T18:58:07.519164,27.4,25.8,32.7,24.0,27.0,26.3,1808.6,7819.8,59.9,1800.4,False,4.816,0.21,3.71
2026-07-20T18:58:08.530083,21.6,24.5,19.0,29.0,14.1,26.3,1808.9,7819.8,59.9,1800.4,False,4.61,0.211,3.5
2026-07-20T18:58:09.539051,19.5,16.0,19.2,26.0,16.8,26.3,1809.1,7819.8,59.9,1800.4,False,4.015,0.193,3.42
2026-07-20T18:58:10.554231,20.0,19.2,15.2,19.0,26.7,26.3,1810.1,7819.8,60.3,1800.4,False,4.248,0.196,3.44
2026-07-20T18:58:11.567849,20.2,20.8,16.2,22.0,21.8,26.3,1810.1,7819.8,60.3,1800.5,False,4.621,0.194,3.45
2026-07-20T18:58:12.583167,24.5,19.4,19.6,23.5,35.6,26.3,1812.1,7819.8,59.4,1800.5,False,4.296,0.207,3.61
2026-07-20T18:58:13.592772,20.6,19.2,17.2,17.2,28.9,26.3,1812.1,7819.8,60.3,1800.4,False,4.556,0.203,3.46
2026-07-20T18:58:14.602434,20.3,19.2,16.8,16.2,29.0,26.3,1812.3,7819.8,59.9,1800.5,False,4.775,0.213,3.45
2026-07-20T18:58:15.615821,20.9,17.2,19.8,20.8,25.7,26.3,1812.8,7819.8,59.4,1800.5,False,4.305,0.204,3.47
2026-07-20T18:58:16.625890,19.6,21.0,18.2,16.0,23.0,26.3,1813.3,7819.8,59.9,1800.4,False,4.314,0.214,3.42
2026-07-20T18:58:17.637346,25.4,27.7,24.0,20.4,29.6,26.3,1815.0,7819.8,60.8,1800.5,False,4.806,0.22,3.64
2026-07-20T18:58:18.649766,21.5,15.3,28.0,18.8,24.0,26.3,1815.2,7819.8,59.4,1800.4,False,4.357,0.223,3.5
2026-07-20T18:58:19.665160,20.7,20.2,21.8,16.8,24.0,26.3,1815.1,7819.8,60.8,1800.5,False,4.296,0.213,3.47
2026-07-20T18:58:20.680985,20.6,17.3,20.4,19.8,24.8,26.3,1815.2,7819.8,60.8,1800.5,False,5.089,0.865,3.46
2026-07-20T18:58:21.693976,19.5,14.4,17.5,22.3,23.8,26.3,1815.1,7819.8,58.9,1800.4,False,4.304,0.217,3.42
2026-07-20T18:58:22.723212,56.3,58.6,54.4,54.5,57.6,26.4,1816.6,7819.8,60.3,1800.5,False,4.622,0.219,4.78
2026-07-20T18:58:23.736933,24.2,28.2,21.8,26.7,20.2,26.3,1809.9,7819.8,59.9,1800.4,False,3.981,0.854,3.6
2026-07-20T18:58:24.747124,21.7,21.2,28.6,17.0,20.0,26.3,1809.1,7819.8,60.8,1800.5,False,5.094,0.243,3.5
2026-07-20T18:58:25.762451,20.9,22.1,28.2,15.5,17.8,26.3,1808.9,7819.8,60.3,1800.5,False,4.32,0.242,3.47
2026-07-20T18:58:26.776981,19.1,13.5,25.0,18.0,20.0,26.3,1808.8,7819.8,60.3,1800.5,False,4.045,0.235,3.41
2026-07-20T18:58:27.794232,25.0,23.0,22.4,22.5,32.0,26.3,1809.4,7819.8,60.3,1000.3,False,4.806,0.239,3.62
2026-07-20T18:58:28.803787,21.8,17.5,26.8,22.8,20.0,26.3,1809.2,7819.8,59.9,1800.5,False,4.566,0.254,3.51
2026-07-20T18:58:29.818097,19.2,16.7,21.0,16.0,23.2,26.3,1808.9,7819.8,59.9,1800.5,False,4.297,0.247,3.41
2026-07-20T18:58:30.832224,21.6,16.8,25.5,21.4,22.8,26.2,1804.5,7819.8,59.9,1800.5,False,4.791,0.25,3.5
2026-07-20T18:58:31.844933,19.8,23.5,18.0,18.6,19.0,26.2,1804.6,7819.8,59.9,1800.5,False,4.309,0.871,3.43
2026-07-20T18:58:32.864636,22.3,23.8,19.4,25.0,21.0,26.2,1806.1,7819.8,59.9,900.2,False,4.606,0.25,3.53
2026-07-20T18:58:33.874401,22.6,21.2,24.0,28.7,16.5,26.2,1805.7,7819.8,60.3,1800.5,False,4.002,0.865,3.54
2026-07-20T18:58:34.886861,19.9,14.1,31.7,18.0,16.0,26.2,1805.8,7819.8,60.3,1800.5,False,4.841,0.319,3.44
2026-07-20T18:58:35.898956,20.1,19.6,25.3,19.0,16.3,26.2,1805.3,7819.8,60.8,1800.5,False,4.024,0.283,3.44
2026-07-20T18:58:36.915429,21.0,20.4,19.0,24.2,20.4,26.2,1805.1,7819.8,59.9,1800.5,False,4.331,0.897,3.48
2026-07-20T18:58:37.927751,21.6,24.0,22.4,20.2,19.8,26.0,1785.0,7819.8,60.8,1800.5,False,4.78,0.293,3.5
2026-07-20T18:58:38.943931,21.8,23.8,27.7,18.2,17.3,25.9,1783.9,7819.8,59.4,1800.5,False,4.657,0.931,3.5
2026-07-20T18:58:39.971286,29.1,30.4,28.3,32.7,25.0,25.9,1784.3,7819.8,60.8,1800.4,False,4.288,0.3,3.78
2026-07-20T18:58:40.980778,34.3,34.3,35.3,31.4,36.3,25.7,1765.8,7819.8,60.3,1800.4,False,4.735,0.276,3.97
2026-07-20T18:58:41.997649,39.7,41.8,43.4,37.6,36.1,25.5,1748.4,7819.8,59.9,1800.5,False,4.641,0.28,4.17
2026-07-20T18:58:43.015730,36.4,36.1,40.8,31.4,37.4,24.5,1670.1,7819.8,60.3,1800.4,False,4.292,0.292,4.05
2026-07-20T18:58:44.032177,22.2,23.2,21.6,22.2,21.8,24.5,1669.7,7819.8,60.3,1800.5,False,3.997,0.324,3.52
2026-07-20T18:58:45.044913,21.7,16.2,21.2,21.8,27.7,24.5,1668.3,7819.8,60.3,1800.5,False,4.769,0.324,3.5
2026-07-20T18:58:46.055632,17.4,17.2,20.6,13.3,18.4,24.5,1668.4,7819.8,60.8,1800.4,False,4.35,0.22,3.34
2026-07-20T18:58:47.070093,21.5,21.6,20.8,16.2,27.5,24.4,1667.9,7819.8,60.3,1800.4,False,4.324,0.232,3.5
2026-07-20T18:58:48.084566,21.3,27.0,19.4,13.1,25.7,24.5,1669.0,7819.8,60.3,1800.4,False,4.784,0.226,3.49
2026-07-20T18:58:49.092715,24.1,30.3,18.8,24.3,23.2,24.5,1668.4,7819.8,60.3,1800.4,False,4.32,0.23,3.59
2026-07-20T18:58:50.104092,19.8,18.4,21.0,18.4,21.4,24.5,1668.3,7819.8,61.8,1800.5,False,4.368,0.233,3.43
2026-07-20T18:58:51.116265,19.1,22.8,24.0,15.3,14.4,24.4,1668.0,7819.8,60.8,1800.4,False,4.578,0.233,3.41
2026-07-20T18:58:52.129039,19.1,21.2,26.0,14.1,15.2,24.5,1668.7,7819.8,60.3,1800.4,False,4.334,0.853,3.41
2026-07-20T18:58:53.142830,23.3,21.0,26.5,20.0,25.8,24.5,1669.4,7819.8,59.9,1800.5,False,4.612,0.218,3.56
2026-07-20T18:58:54.155656,27.4,24.0,37.6,22.4,25.7,24.5,1669.3,7819.8,60.3,1800.4,False,4.337,0.229,3.71
2026-07-20T18:58:55.171593,20.8,18.4,17.5,29.4,18.0,24.5,1669.5,7819.8,60.3,1800.5,False,4.565,0.217,3.47
2026-07-20T18:58:56.186422,19.6,20.4,18.8,16.0,23.2,24.5,1669.7,7819.8,59.9,1800.5,False,4.015,0.192,3.43
2026-07-20T18:58:57.201874,22.5,26.0,19.0,18.8,26.2,24.5,1670.1,7819.8,59.9,1800.5,False,4.01,0.212,3.53
2026-07-20T18:58:58.213751,23.6,33.3,18.0,19.4,23.8,24.5,1671.1,7819.8,60.3,1800.4,False,4.799,0.21,3.57
2026-07-20T18:58:59.221849,22.6,23.8,29.0,19.2,18.6,24.5,1671.2,7819.8,59.4,1800.5,False,4.021,0.208,3.54
2026-07-20T18:59:00.234806,19.4,20.0,24.2,18.0,15.2,24.5,1671.1,7819.8,60.3,1800.5,False,4.366,0.205,3.42
2026-07-20T18:59:01.247460,20.0,24.8,20.8,18.2,16.3,24.5,1671.3,7819.8,61.3,1800.5,False,4.317,0.219,3.44
2026-07-20T18:59:02.265630,23.9,18.4,30.9,24.3,22.0,24.5,1671.8,7819.8,59.9,1800.5,False,5.065,0.216,3.58
2026-07-20T18:59:03.282819,21.5,21.8,26.7,17.8,19.6,24.5,1671.9,7819.8,59.9,1800.5,False,4.015,0.203,3.49
2026-07-20T18:59:04.299911,22.2,16.7,20.8,22.1,29.1,24.5,1672.1,7819.8,59.4,1100.2,False,4.042,0.217,3.52
2026-07-20T18:59:05.308428,21.1,16.8,21.0,23.5,22.9,24.5,1671.9,7819.8,60.8,1800.4,False,4.482,0.216,3.48
2026-07-20T18:59:06.319959,20.5,20.4,17.8,20.0,23.7,24.5,1672.2,7819.8,60.8,1800.4,False,4.304,0.212,3.46
2026-07-20T18:59:07.331505,24.1,25.5,26.0,18.0,27.0,24.5,1673.8,7819.8,60.8,1800.5,False,4.361,0.214,3.59
2026-07-20T18:59:08.347292,20.2,21.0,16.8,25.0,18.2,24.5,1673.7,7819.8,59.9,1800.4,False,4.798,0.214,3.45
2026-07-20T18:59:09.359851,20.4,17.8,23.8,17.2,23.0,24.5,1673.5,7819.8,59.9,1800.4,False,4.27,0.222,3.46
2026-07-20T18:59:10.374755,21.1,20.8,20.4,20.0,23.2,24.5,1673.4,7819.8,59.9,1800.4,False,4.318,0.222,3.48
2026-07-20T18:59:11.388540,19.7,21.0,22.4,19.0,16.3,24.5,1673.4,7819.8,60.3,1800.5,False,4.286,0.862,3.43
2026-07-20T18:59:12.400064,26.0,33.3,24.8,23.0,23.0,24.5,1675.2,7819.8,59.9,1800.5,False,4.795,0.874,3.66
2026-07-20T18:59:13.411759,22.1,26.5,17.2,22.5,22.4,24.5,1674.9,7819.8,60.3,1800.5,False,4.326,0.876,3.52
2026-07-20T18:59:14.425491,19.6,16.2,27.0,21.0,14.4,24.5,1675.2,7819.8,60.3,1800.5,False,4.062,0.198,3.43
2026-07-20T18:59:15.436933,24.1,25.5,18.8,26.2,25.7,24.5,1675.0,7819.8,59.9,1800.5,False,4.777,0.218,3.59
2026-07-20T18:59:16.446335,20.5,26.3,20.6,20.4,14.7,24.5,1674.4,7819.8,59.4,1800.4,False,4.322,0.212,3.46
2026-07-20T18:59:17.455189,23.2,18.6,32.7,23.5,18.2,24.5,1675.2,7819.8,60.3,1800.5,False,4.601,0.202,3.56
2026-07-20T18:59:18.466627,20.2,25.2,14.9,25.3,15.6,24.6,1675.6,7819.8,59.9,1800.5,False,4.538,0.215,3.45
2026-07-20T18:59:19.480734,20.6,16.3,18.6,28.0,19.4,24.6,1675.5,7819.8,58.9,1800.5,False,4.625,0.873,3.46
2026-07-20T18:59:20.499859,26.1,25.7,18.8,32.0,27.9,24.6,1675.5,7819.8,59.4,1000.2,False,3.759,0.209,3.67
2026-07-20T18:59:21.514811,21.6,20.4,20.8,19.6,25.7,24.6,1675.5,7819.8,60.3,1800.5,False,4.448,0.205,3.5
2026-07-20T18:59:22.526838,25.0,29.5,20.2,25.5,24.8,24.6,1676.7,7819.8,59.9,1800.5,False,4.827,0.239,3.62
2026-07-20T18:59:23.537263,20.8,18.2,13.3,29.4,22.2,24.6,1676.7,7819.8,59.9,1800.5,False,4.371,0.231,3.47
2026-07-20T18:59:24.546911,19.1,25.3,17.2,13.1,20.6,24.6,1677.0,7819.8,58.9,1800.5,False,4.312,0.233,3.4
2026-07-20T18:59:25.563414,19.2,19.0,23.0,19.8,14.9,24.6,1676.4,7819.8,59.9,1800.5,False,4.51,0.228,3.41
2026-07-20T18:59:26.571877,21.4,15.5,24.5,26.3,19.4,24.6,1676.4,7819.8,58.9,1800.4,False,4.283,0.228,3.49
2026-07-20T18:59:27.583603,22.5,20.2,23.8,21.4,24.5,24.6,1677.1,7819.8,59.4,1800.5,False,4.086,0.218,3.53
2026-07-20T18:59:28.593507,20.3,15.5,21.6,23.8,20.4,24.6,1676.9,7819.8,58.9,1800.5,False,4.647,0.231,3.45
2026-07-20T18:59:29.608748,45.0,45.0,44.4,47.1,43.6,24.4,1664.3,7819.8,60.3,1800.4,False,4.804,0.223,4.37
2026-07-20T18:59:30.617684,19.1,11.1,18.0,27.3,20.0,24.4,1664.6,7819.8,60.8,1800.5,False,4.393,0.214,3.41
2026-07-20T18:59:31.629272,21.2,21.4,19.2,27.0,17.2,24.4,1664.9,7819.8,60.3,1800.4,False,4.39,0.236,3.48
2026-07-20T18:59:32.640643,24.2,24.3,20.8,19.4,32.4,24.4,1664.3,7819.8,59.9,1800.5,False,4.844,0.232,3.6
2026-07-20T18:59:33.653863,20.7,23.0,19.0,17.0,23.8,24.4,1664.3,7819.8,59.4,1800.4,False,3.993,0.22,3.47
2026-07-20T18:59:34.664952,20.2,26.3,22.0,14.3,18.2,24.4,1664.5,7819.8,58.9,1800.5,False,4.319,0.226,3.45
2026-07-20T18:59:35.677322,21.2,26.7,17.3,18.6,22.2,24.4,1665.0,7819.8,59.9,1800.5,False,4.812,0.227,3.48
2026-07-20T18:59:36.685237,25.5,23.2,24.0,33.7,21.0,24.4,1665.0,7819.8,59.9,1800.4,False,4.3,0.877,3.64
2026-07-20T18:59:37.695368,22.6,30.0,18.8,22.4,19.0,24.4,1667.0,7819.8,59.4,1800.5,False,4.599,0.232,3.53
2026-07-20T18:59:38.704203,21.2,20.8,13.4,31.7,19.0,24.4,1667.0,7819.8,59.9,1800.4,False,4.425,0.233,3.49
2026-07-20T18:59:39.718719,20.3,29.7,11.2,18.6,21.8,24.4,1667.3,7819.8,59.9,1800.4,False,4.816,0.212,3.45
2026-07-20T18:59:40.732657,20.8,26.5,20.0,18.0,18.8,24.4,1667.2,7819.8,59.9,1800.4,False,4.285,0.231,3.47
2026-07-20T18:59:41.741515,22.4,28.3,24.3,20.0,17.2,24.4,1666.7,7819.8,59.9,1800.5,False,4.31,0.224,3.53
2026-07-20T18:59:42.752869,21.3,19.2,17.2,21.2,27.5,24.5,1667.7,7819.8,59.9,1800.4,False,4.79,0.2,3.49
2026-07-20T18:59:43.764377,20.8,17.2,15.2,22.4,28.2,24.4,1667.3,7819.8,59.4,1800.5,False,4.554,0.865,3.47
2026-07-20T18:59:44.779709,19.9,19.0,18.6,15.3,26.8,24.5,1667.8,7819.8,59.9,1800.5,False,4.348,0.206,3.44
2026-07-20T18:59:45.791948,19.4,22.2,16.0,21.2,18.0,24.4,1667.1,7819.8,60.3,1800.4,False,4.786,0.214,3.42
2026-07-20T18:59:46.811164,24.4,22.0,26.0,20.8,28.7,24.4,1667.0,7819.8,59.4,1100.2,False,4.621,0.863,3.6
2026-07-20T18:59:47.824053,24.8,23.7,25.3,23.8,26.2,24.5,1669.0,7819.8,59.9,1800.4,False,4.323,0.217,3.62
2026-07-20T18:59:48.832260,21.2,22.0,16.3,28.3,18.2,24.5,1668.5,7819.8,59.9,1800.5,False,4.887,0.227,3.48
2026-07-20T18:59:49.844168,19.2,17.2,21.2,24.5,14.0,24.5,1668.0,7819.8,59.9,1800.5,False,4.329,0.219,3.41
2026-07-20T18:59:50.853672,20.5,24.0,21.4,18.4,18.4,24.5,1667.6,7819.8,59.4,1800.4,False,4.619,0.225,3.46
2026-07-20T18:59:51.867788,20.6,27.1,22.0,16.0,17.3,24.5,1668.1,7819.8,59.9,1800.5,False,4.18,0.873,3.46
2026-07-20T18:59:52.879466,23.4,24.5,26.5,21.2,21.4,24.5,1669.2,7819.8,60.3,1800.4,False,4.613,0.238,3.57
2026-07-20T18:59:53.888129,21.1,19.4,24.5,18.2,22.2,24.5,1669.2,7819.8,59.4,1800.5,False,4.385,0.235,3.48
2026-07-20T18:59:54.903144,20.6,23.0,21.8,19.6,18.0,24.5,1669.5,7819.8,60.3,1800.5,False,4.348,0.242,3.46
2026-07-20T18:59:55.917018,20.2,27.6,16.2,18.8,18.4,24.5,1669.2,7819.8,59.4,1800.5,False,4.535,0.232,3.45
2026-07-20T18:59:56.932240,19.6,25.3,19.0,16.0,18.0,24.5,1669.2,7819.8,59.9,1800.5,False,4.062,0.228,3.42
2026-07-20T18:59:57.944418,24.4,26.3,25.7,21.2,24.5,24.5,1670.2,7819.8,59.4,1800.5,False,4.641,0.234,3.6
2026-07-20T18:59:58.957261,22.6,22.0,17.5,27.5,23.5,24.5,1670.0,7819.8,60.3,1800.4,False,4.33,0.872,3.54
2026-07-20T18:59:59.973031,21.2,19.8,17.2,20.0,28.0,24.5,1670.0,7819.8,61.3,1800.5,False,4.83,0.872,3.49
2026-07-20T19:00:00.982548,18.9,17.3,19.0,20.6,18.8,24.5,1670.4,7819.8,60.8,1800.5,False,4.043,0.202,3.4
2026-07-20T19:00:01.997531,19.6,21.0,18.6,14.1,24.8,24.5,1670.2,7819.8,59.9,1800.5,False,4.689,0.223,3.43
2026-07-20T19:00:03.011779,25.0,24.5,37.0,19.4,19.2,24.5,1672.7,7819.8,59.9,1800.4,False,4.826,0.217,3.63
2026-07-20T19:00:04.027127,19.9,26.2,10.4,24.2,19.0,24.5,1672.5,7819.8,59.9,1800.5,False,4.306,0.227,3.44
