# Raspberry Pi 4B data logger
# start_time,2026-07-29T08:58:17.400787
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-29T08:58:40.661773,70.0,93.0,84.7,48.5,54.0,25.3,1716.4,7819.8,62.3,1800.4,False,104.819,88.168,5.29
2026-07-29T08:58:41.678823,61.2,32.7,83.0,30.3,99.0,25.3,1713.7,7819.8,62.8,1800.5,False,110.103,94.1,4.97
2026-07-29T08:58:42.699255,63.1,32.4,100.0,82.7,37.3,25.2,1710.7,7819.8,63.7,1800.4,False,104.373,87.508,5.03
2026-07-29T08:58:43.709609,64.5,52.4,100.0,50.0,55.4,25.2,1709.4,7819.8,63.7,1800.5,False,100.928,86.091,5.08
2026-07-29T08:58:44.723161,60.4,50.0,88.0,46.5,57.0,25.2,1708.3,7819.8,63.3,1800.5,False,104.65,89.425,4.93
2026-07-29T08:58:45.731626,55.8,77.0,86.1,28.4,31.7,25.2,1705.8,7819.8,63.7,1800.5,False,104.846,88.86,4.76
2026-07-29T08:58:46.793976,93.2,94.0,94.1,89.7,95.0,25.2,1706.6,7819.8,64.2,1800.5,False,209.031,115.928,6.15
2026-07-29T08:58:47.810536,65.6,62.9,88.8,35.6,75.2,25.0,1708.0,7819.8,64.7,1800.5,False,155.506,154.796,5.13
2026-07-29T08:58:48.823092,58.5,43.9,57.1,51.5,81.6,25.0,1707.1,7819.8,64.7,1800.4,False,142.817,184.095,4.87
2026-07-29T08:58:49.844605,54.1,72.3,25.0,30.0,89.0,25.0,1707.0,7819.8,63.7,1800.5,False,126.525,178.712,4.7
2026-07-29T08:58:50.860519,60.6,35.6,87.3,37.4,82.0,25.1,1718.7,7819.8,65.2,1800.5,False,115.707,174.945,4.94
2026-07-29T08:58:51.868990,60.3,41.4,83.2,43.4,73.3,25.0,1713.4,7819.8,64.7,1800.4,False,116.948,182.767,4.93
2026-07-29T08:58:52.877439,53.3,54.5,44.1,72.3,42.4,25.0,1712.8,7819.8,64.2,1800.5,False,114.597,194.974,4.67
2026-07-29T08:58:53.886015,56.1,67.3,40.4,38.0,78.6,25.1,1717.6,7819.8,65.7,1800.5,False,114.487,163.182,4.77
2026-07-29T08:58:54.894934,55.5,39.8,62.4,64.0,55.9,25.0,1718.7,7819.8,64.2,1800.5,False,114.252,187.174,4.75
2026-07-29T08:58:55.929068,58.7,47.4,74.5,45.5,67.3,25.0,1716.9,7819.8,66.2,1800.5,False,112.978,177.724,4.87
2026-07-29T08:58:56.953160,74.0,86.5,76.2,67.0,66.3,25.1,1712.4,7819.8,65.2,1800.5,False,101.995,190.839,5.44
2026-07-29T08:58:57.970099,75.8,71.7,93.1,76.2,62.2,25.1,1714.4,7819.8,66.7,1800.4,False,109.331,172.46,5.5
2026-07-29T08:58:58.990062,52.9,27.0,87.1,71.0,26.5,25.1,1716.1,7819.8,65.7,1800.5,False,113.499,166.579,4.66
2026-07-29T08:59:00.003788,62.3,45.6,52.5,73.5,77.7,25.1,1715.1,7819.8,64.7,1800.5,False,119.208,186.141,5.01
2026-07-29T08:59:01.015017,49.9,26.8,59.4,47.5,66.0,25.0,1710.9,7819.8,66.2,1800.4,False,116.451,175.122,4.55
2026-07-29T08:59:02.042989,80.7,71.0,92.9,67.7,91.1,25.1,1710.0,7819.8,66.2,1800.4,False,114.119,170.959,5.68
2026-07-29T08:59:03.053104,53.8,87.3,23.8,73.8,30.1,25.0,1711.1,7819.8,66.2,1800.4,False,126.373,180.864,4.69
2026-07-29T08:59:04.063597,51.7,36.7,18.0,70.3,81.8,25.1,1718.8,7819.8,65.7,1800.5,False,125.797,193.603,4.61
2026-07-29T08:59:05.081234,51.0,52.5,56.6,69.0,25.7,25.1,1717.3,7819.8,67.2,1800.5,False,137.53,254.894,4.59
2026-07-29T08:59:06.093638,49.7,17.7,84.5,72.5,24.0,25.1,1718.3,7819.8,66.7,1800.4,False,127.259,258.125,4.54
2026-07-29T08:59:07.107742,50.4,32.7,46.6,66.0,56.4,25.1,1718.1,7819.8,66.2,1800.4,False,123.716,260.872,4.57
2026-07-29T08:59:08.128866,49.5,28.6,26.0,67.0,76.2,25.1,1715.8,7819.8,66.2,1800.5,False,129.351,270.655,4.53
2026-07-29T08:59:09.138474,55.1,76.2,24.0,46.5,73.7,25.1,1715.4,7819.8,66.2,1800.5,False,127.088,265.776,4.74
2026-07-29T08:59:10.149756,50.9,82.2,72.0,21.4,27.9,25.0,1715.4,7819.8,66.2,1800.4,False,128.795,262.379,4.58
2026-07-29T08:59:11.163667,49.5,73.5,29.3,68.0,27.0,25.1,1721.9,7819.8,65.7,1800.5,False,133.338,277.091,4.53
2026-07-29T08:59:12.172212,52.0,32.7,80.8,72.0,22.5,25.1,1719.4,7819.8,67.2,1800.4,False,129.105,260.267,4.62
2026-07-29T08:59:13.186187,49.8,64.3,42.2,68.6,24.2,25.1,1720.7,7819.8,66.7,1800.4,False,126.427,261.734,4.54
2026-07-29T08:59:14.202265,50.3,37.8,68.3,69.6,25.7,25.1,1721.9,7819.8,66.2,1800.4,False,125.509,241.261,4.56
2026-07-29T08:59:15.210291,50.5,30.6,72.3,28.0,71.3,25.1,1720.1,7819.8,65.7,1800.4,False,126.736,256.066,4.57
2026-07-29T08:59:16.220484,50.6,66.3,37.6,26.7,71.7,25.1,1722.7,7819.8,64.7,1800.5,False,132.195,233.239,4.57
2026-07-29T08:59:17.229126,46.2,70.0,20.2,70.7,23.8,25.2,1726.0,7819.8,65.7,1800.5,False,104.699,149.452,4.41
2026-07-29T08:59:18.243492,52.8,80.8,27.7,75.5,27.3,25.1,1721.9,7819.8,65.7,1800.4,False,119.979,189.531,4.65
2026-07-29T08:59:19.251835,49.2,75.5,26.0,24.2,71.0,25.1,1723.2,7819.8,67.2,1800.5,False,112.612,189.062,4.52
2026-07-29T08:59:20.262070,48.0,69.3,21.2,70.9,30.7,25.1,1718.1,7819.8,65.7,1800.4,False,114.005,177.182,4.48
2026-07-29T08:59:21.272194,55.1,46.5,36.3,73.7,64.1,24.9,1702.5,7819.8,67.2,1800.4,False,111.187,207.41,4.74
2026-07-29T08:59:22.290051,48.8,28.3,72.7,24.8,69.4,24.9,1702.1,7819.8,66.7,1800.4,False,109.168,174.218,4.51
2026-07-29T08:59:23.302982,54.1,80.0,75.5,30.4,30.4,24.9,1701.2,7819.8,67.2,1800.5,False,115.266,211.08,4.7
2026-07-29T08:59:24.310876,46.6,72.0,88.1,16.3,10.2,24.8,1698.8,7819.8,67.2,1800.4,False,103.726,154.771,4.43
2026-07-29T08:59:25.325951,48.7,70.0,27.7,71.2,26.0,24.8,1698.3,7819.8,65.2,1800.5,False,112.636,95.664,4.5
2026-07-29T08:59:26.336684,48.1,73.3,22.8,73.3,23.0,24.8,1697.0,7819.8,66.7,1800.5,False,104.649,87.795,4.48
2026-07-29T08:59:27.345790,48.1,71.0,20.2,43.0,58.3,24.8,1698.6,7819.8,66.2,1800.5,False,103.976,101.359,4.48
2026-07-29T08:59:28.371010,69.5,79.4,65.3,58.0,75.5,25.8,1773.0,7819.8,67.6,1800.5,False,104.566,88.211,5.27
2026-07-29T08:59:29.391564,89.8,83.2,100.0,83.0,93.1,24.8,1697.9,7819.8,68.6,1800.5,False,91.008,74.287,6.02
2026-07-29T08:59:30.399469,49.3,23.8,74.5,24.8,74.0,24.8,1700.2,7819.8,68.6,1800.5,False,101.515,87.317,4.52
2026-07-29T08:59:31.408041,46.9,69.0,74.0,22.8,21.6,24.9,1702.5,7819.8,67.6,1800.4,False,104.801,88.769,4.43
2026-07-29T08:59:32.415930,45.7,69.4,73.3,21.0,19.2,24.9,1704.2,7819.8,67.2,1800.5,False,103.163,88.241,4.39
2026-07-29T08:59:33.425986,48.1,68.0,14.0,85.0,25.5,24.9,1705.5,7819.8,66.7,1800.5,False,103.105,87.726,4.48
2026-07-29T08:59:34.447947,67.7,89.0,71.0,60.8,50.0,24.9,1706.4,7819.8,67.6,1800.4,False,104.769,88.669,5.2
2026-07-29T08:59:35.484134,54.5,37.0,60.6,46.5,73.8,24.9,1700.5,7819.8,68.1,1800.4,False,105.797,88.192,4.72
2026-07-29T08:59:36.493508,55.6,37.1,78.4,76.5,30.4,24.9,1701.8,7819.8,67.6,1800.5,False,101.007,86.281,4.76
2026-07-29T08:59:37.504093,45.6,52.0,36.4,73.7,20.2,24.9,1699.9,7819.8,67.2,1800.5,False,109.793,94.524,4.39
2026-07-29T08:59:38.515796,48.7,50.0,24.0,71.3,49.5,24.9,1698.7,7819.8,66.2,1800.4,False,102.546,86.321,4.5
2026-07-29T08:59:39.525541,46.9,24.0,24.5,66.7,72.5,24.8,1698.3,7819.8,67.2,1800.5,False,104.058,88.593,4.44
2026-07-29T08:59:40.536609,44.6,22.2,21.4,65.0,69.7,24.8,1695.4,7819.8,66.2,1800.4,False,103.649,88.639,4.35
2026-07-29T08:59:41.544805,25.6,9.1,66.7,19.8,6.9,24.8,1694.4,7819.8,66.7,1800.5,False,22.473,5.848,3.65
2026-07-29T08:59:42.553541,22.3,4.0,69.0,12.1,4.0,24.8,1692.4,7819.8,66.2,1800.5,False,16.679,0.015,3.52
2026-07-29T08:59:43.561092,25.3,7.1,73.3,11.0,10.0,24.7,1690.7,7819.8,65.7,1800.5,False,16.175,1.314,3.64
2026-07-29T08:59:44.568876,24.4,10.4,57.3,20.0,10.1,24.7,1688.9,7819.8,65.7,1800.5,False,45.355,110.546,3.6
2026-07-29T08:59:45.585082,25.0,13.3,2.0,71.6,13.0,24.7,1685.7,7819.8,64.2,1800.5,False,46.742,183.51,3.62
2026-07-29T08:59:46.597290,26.6,19.1,8.0,18.2,61.0,24.7,1685.9,7819.8,65.2,1800.4,False,43.356,203.649,3.68
2026-07-29T08:59:47.606338,23.5,21.4,4.0,3.0,65.7,24.6,1683.1,7819.8,64.2,1800.5,False,38.211,208.582,3.57
2026-07-29T08:59:48.614598,25.7,21.2,7.9,6.0,67.7,24.6,1684.9,7819.8,64.2,1800.4,False,32.013,149.757,3.65
2026-07-29T08:59:49.624047,23.8,15.0,4.0,5.0,71.3,24.6,1685.0,7819.8,64.7,1800.4,False,18.897,36.554,3.58
2026-07-29T08:59:50.650105,57.7,39.8,78.2,65.7,47.0,24.6,1683.3,7819.8,65.7,1800.4,False,25.109,148.001,4.83
2026-07-29T08:59:51.659637,53.6,31.4,76.0,78.8,28.4,24.7,1685.1,7819.8,66.2,1800.4,False,68.138,186.365,4.69
2026-07-29T08:59:52.669433,50.0,34.0,48.0,63.6,54.5,24.6,1681.7,7819.8,64.7,1800.5,False,110.453,247.336,4.55
2026-07-29T08:59:53.678109,52.8,33.3,79.2,60.2,38.6,24.7,1687.7,7819.8,66.7,1800.4,False,109.906,225.408,4.65
2026-07-29T08:59:54.691402,49.7,34.0,75.2,25.0,64.7,24.7,1685.8,7819.8,66.2,1800.5,False,115.219,243.501,4.54
2026-07-29T08:59:55.723928,85.2,86.9,92.1,81.8,79.8,24.7,1686.7,7819.8,67.2,1800.5,False,102.296,157.131,5.85
2026-07-29T08:59:56.732578,69.6,56.0,69.3,88.2,65.0,24.7,1684.9,7819.8,67.2,1800.5,False,103.46,233.614,5.28
2026-07-29T08:59:57.747211,53.4,41.4,68.0,73.3,31.0,24.7,1686.2,7819.8,66.2,1800.5,False,117.631,234.579,4.68
2026-07-29T08:59:58.778107,84.9,85.0,85.1,88.9,80.6,24.8,1683.2,7819.8,67.6,1800.5,False,103.409,232.429,5.84
2026-07-29T08:59:59.787385,53.3,64.1,74.5,27.5,47.1,24.7,1680.9,7819.8,66.7,1800.4,False,112.228,225.802,4.67
2026-07-29T09:00:00.796591,50.8,29.5,78.0,59.0,36.6,24.5,1669.6,7819.8,67.2,1800.4,False,121.221,287.779,4.58
2026-07-29T09:00:01.808764,49.3,15.0,88.1,71.3,23.0,24.6,1671.8,7819.8,67.6,1800.5,False,118.677,215.515,4.53
2026-07-29T09:00:02.817930,51.3,32.0,76.0,71.0,26.3,24.6,1674.3,7819.8,66.2,1800.4,False,117.176,284.481,4.6
2026-07-29T09:00:03.827376,50.2,28.6,60.6,84.0,27.5,24.7,1679.4,7819.8,67.2,1800.4,False,106.821,112.609,4.56
2026-07-29T09:00:04.840200,50.4,67.0,36.6,74.0,24.0,24.7,1682.9,7819.8,67.6,1800.5,False,105.295,91.071,4.56
2026-07-29T09:00:05.848845,47.1,23.8,72.3,78.4,14.1,24.6,1676.1,7819.8,68.1,1800.5,False,108.073,90.048,4.44
2026-07-29T09:00:06.860514,49.4,27.0,71.0,73.7,25.7,24.6,1677.5,7819.8,68.1,1800.4,False,109.916,94.372,4.53
2026-07-29T09:00:07.872843,47.4,25.0,69.3,38.2,57.1,24.6,1677.2,7819.8,67.2,1800.5,False,105.142,89.64,4.45
2026-07-29T09:00:08.881342,51.6,64.4,45.1,68.0,29.0,24.6,1676.9,7819.8,67.6,1800.5,False,104.884,88.933,4.61
2026-07-29T09:00:09.890954,46.8,14.7,68.7,73.3,30.3,24.6,1676.0,7819.8,67.6,1800.5,False,105.386,89.504,4.43
2026-07-29T09:00:10.903094,54.5,43.0,67.0,58.0,50.0,24.5,1672.6,7819.8,66.7,1800.5,False,78.308,64.554,4.72
2026-07-29T09:00:11.911146,23.9,15.0,4.0,4.0,72.8,24.5,1671.0,7819.8,66.2,1800.5,False,16.552,0.209,3.59
2026-07-29T09:00:12.927028,23.0,5.0,5.0,13.0,69.0,24.5,1669.4,7819.8,65.7,1800.5,False,16.014,0.222,3.55
2026-07-29T09:00:13.935379,24.6,16.0,4.1,7.1,71.3,24.5,1667.5,7819.8,65.7,1800.5,False,16.143,0.217,3.61
2026-07-29T09:00:14.942982,24.1,5.1,5.0,13.0,73.3,24.5,1666.9,7819.8,66.2,1800.5,False,17.009,0.199,3.59
2026-07-29T09:00:15.953373,21.6,44.6,3.0,36.0,3.0,24.5,1666.9,7819.8,64.7,1800.5,False,16.068,0.188,3.5
2026-07-29T09:00:16.960989,22.0,11.1,3.0,4.9,69.0,24.5,1666.9,7819.8,64.7,1800.5,False,16.081,0.186,3.51
2026-07-29T09:00:17.968693,22.6,4.0,4.0,12.1,70.3,24.5,1667.1,7819.8,64.2,1800.4,False,16.788,0.171,3.54
