# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:06:59.458133
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:07:11.729426,47.7,56.9,38.5,51.0,44.4,27.3,1882.3,7819.8,58.9,1800.4,False,51.009,45.604,4.46
2026-07-22T01:07:12.746107,41.4,46.6,36.6,35.4,46.9,27.3,1882.8,7819.8,57.9,1800.4,False,50.808,45.84,4.23
2026-07-22T01:07:13.766606,41.2,37.1,43.0,44.0,40.6,27.3,1882.8,7819.8,57.9,1800.5,False,52.491,47.535,4.22
2026-07-22T01:07:14.784496,41.9,48.5,43.0,47.5,28.7,27.3,1882.2,7819.8,58.4,1800.4,False,50.803,46.391,4.25
2026-07-22T01:07:15.797988,74.1,67.7,72.5,77.5,78.8,27.0,1864.8,7819.8,58.9,1800.5,False,50.916,46.879,5.44
2026-07-22T01:07:16.815121,43.1,43.3,42.4,43.7,43.0,27.0,1865.5,7819.8,58.4,1800.4,False,52.291,48.405,4.29
2026-07-22T01:07:17.837509,43.8,40.2,42.9,39.4,52.5,26.9,1861.7,7819.8,59.4,1800.5,False,51.098,46.949,4.32
2026-07-22T01:07:18.848097,44.0,48.5,46.5,43.6,37.6,26.9,1862.0,7819.8,58.9,1800.5,False,51.431,55.015,4.33
2026-07-22T01:07:19.869595,43.8,41.2,41.4,47.5,45.0,26.9,1862.0,7819.8,59.9,1800.5,False,52.208,58.461,4.32
2026-07-22T01:07:20.884417,44.7,44.9,39.8,48.5,45.5,27.0,1865.2,7819.8,58.9,1800.4,False,50.589,64.278,4.35
2026-07-22T01:07:21.902297,50.5,53.5,57.0,53.5,38.0,26.9,1860.2,7819.8,58.9,1800.5,False,51.069,74.883,4.57
2026-07-22T01:07:22.931293,46.2,45.0,44.3,44.7,51.0,26.9,1859.8,7819.8,59.4,1800.4,False,51.703,72.837,4.41
2026-07-22T01:07:23.949754,44.4,42.4,41.7,49.0,44.6,26.9,1860.9,7819.8,58.9,1800.5,False,52.336,71.477,4.34
2026-07-22T01:07:24.970889,44.3,41.2,48.0,44.1,44.0,26.9,1860.9,7819.8,59.4,1800.4,False,51.356,60.887,4.34
2026-07-22T01:07:25.989827,70.1,68.0,67.0,70.0,75.5,26.6,1832.8,7819.8,59.9,1800.5,False,50.073,46.062,5.29
2026-07-22T01:07:27.005446,41.1,43.0,41.6,35.7,44.0,26.6,1832.5,7819.8,58.9,1800.5,False,51.103,45.571,4.22
2026-07-22T01:07:28.020152,43.5,54.5,38.9,33.0,47.5,26.5,1831.8,7819.8,59.9,1800.5,False,50.913,48.983,4.31
2026-07-22T01:07:29.039419,43.4,40.6,44.9,44.6,43.3,26.5,1830.5,7819.8,58.9,1800.5,False,52.649,46.894,4.3
2026-07-22T01:07:30.056319,43.5,38.8,36.9,48.0,50.5,26.5,1826.8,7819.8,58.9,1800.5,False,50.389,45.928,4.31
2026-07-22T01:07:31.074047,46.6,49.0,45.5,52.5,39.4,26.5,1827.6,7819.8,59.9,1800.5,False,52.795,50.34,4.42
2026-07-22T01:07:32.090056,48.6,44.6,50.5,47.0,52.5,26.5,1827.4,7819.8,59.9,1800.5,False,50.815,46.39,4.5
2026-07-22T01:07:33.106395,42.4,45.5,38.0,44.9,41.3,26.5,1826.0,7819.8,58.9,1800.4,False,50.919,45.566,4.27
2026-07-22T01:07:34.125569,38.5,34.7,33.3,45.1,40.8,26.5,1827.0,7819.8,58.9,1800.5,False,52.435,47.566,4.12
2026-07-22T01:07:35.141865,44.9,55.0,39.4,44.0,41.2,26.5,1827.3,7819.8,57.4,1800.5,False,50.718,47.907,4.36
2026-07-22T01:07:36.159696,47.1,54.1,46.5,47.5,40.4,26.5,1827.9,7819.8,58.9,1800.4,False,50.599,45.699,4.44
2026-07-22T01:07:37.179562,42.7,44.1,46.0,42.2,38.4,26.5,1828.0,7819.8,58.4,1800.4,False,52.857,47.293,4.28
2026-07-22T01:07:38.193824,45.0,47.5,41.9,49.5,41.0,26.5,1828.3,7819.8,58.9,1800.5,False,50.416,47.979,4.36
2026-07-22T01:07:39.210173,41.5,38.4,38.8,48.0,41.0,26.5,1828.9,7819.8,58.4,1800.5,False,52.802,47.308,4.24
2026-07-22T01:07:40.229948,46.1,50.0,38.4,45.5,50.5,26.5,1829.9,7819.8,59.4,1800.5,False,51.144,47.415,4.41
2026-07-22T01:07:41.249959,46.5,48.5,49.5,47.5,40.4,26.5,1830.7,7819.8,59.4,1800.4,False,51.282,47.801,4.42
2026-07-22T01:07:42.260841,45.1,50.0,37.1,41.4,52.0,26.5,1831.2,7819.8,59.4,1800.5,False,51.305,46.602,4.37
2026-07-22T01:07:43.280244,41.7,38.8,38.4,42.6,47.0,26.5,1831.4,7819.8,58.4,1800.5,False,51.701,46.429,4.24
2026-07-22T01:07:44.339805,50.7,52.5,59.2,46.0,45.1,26.3,1812.7,7819.8,58.9,1800.5,False,52.318,47.282,4.58
2026-07-22T01:07:45.357610,52.1,53.5,49.0,49.0,57.0,25.0,1714.6,7819.8,59.4,1800.5,False,48.719,44.768,4.63
2026-07-22T01:07:46.379987,43.5,45.5,48.5,43.0,37.0,25.0,1714.6,7819.8,59.9,1800.5,False,52.814,48.586,4.31
2026-07-22T01:07:47.391841,44.4,44.0,41.2,49.0,43.4,25.0,1714.5,7819.8,58.4,1800.4,False,50.57,44.95,4.34
2026-07-22T01:07:48.409663,39.9,42.7,47.0,35.7,34.3,25.0,1714.2,7819.8,58.9,1800.5,False,51.251,45.655,4.18
2026-07-22T01:07:49.434081,43.4,47.5,40.4,45.5,40.2,25.0,1714.0,7819.8,58.9,1800.4,False,52.262,49.207,4.31
2026-07-22T01:07:50.453090,43.0,40.6,50.0,41.6,39.6,25.0,1714.6,7819.8,59.4,1800.5,False,51.165,44.982,4.29
2026-07-22T01:07:51.480141,43.6,43.6,47.1,36.7,46.9,25.1,1715.1,7819.8,58.9,1800.4,False,51.527,47.884,4.31
2026-07-22T01:07:52.496851,46.9,55.9,40.4,41.6,49.5,25.0,1714.6,7819.8,59.4,1800.5,False,51.265,48.047,4.43
2026-07-22T01:07:53.525573,43.0,39.6,36.6,47.6,48.0,25.1,1715.1,7819.8,59.4,1800.5,False,51.955,46.669,4.29
2026-07-22T01:07:54.547674,42.1,42.6,35.6,36.4,54.0,25.1,1714.8,7819.8,59.4,1800.4,False,52.191,46.694,4.26
2026-07-22T01:07:55.565431,47.6,56.4,47.4,44.6,42.2,25.1,1715.1,7819.8,58.4,1800.4,False,50.221,49.0,4.46
2026-07-22T01:07:56.580404,43.7,52.0,43.9,34.0,45.0,25.1,1715.7,7819.8,58.4,1800.4,False,51.278,45.352,4.32
2026-07-22T01:07:57.596609,42.7,39.8,45.9,46.1,39.0,25.1,1715.9,7819.8,58.9,1800.5,False,51.659,45.636,4.28
2026-07-22T01:07:58.613014,42.2,47.9,35.6,39.6,45.8,25.1,1716.3,7819.8,59.4,1800.4,False,51.669,47.624,4.26
2026-07-22T01:07:59.630790,40.5,39.8,36.5,46.0,39.8,25.1,1716.8,7819.8,59.4,1800.4,False,50.498,45.329,4.2
2026-07-22T01:08:00.651106,46.9,43.0,52.0,48.5,43.9,25.1,1718.7,7819.8,58.9,1800.5,False,52.388,46.339,4.43
2026-07-22T01:08:01.665646,45.6,43.1,52.0,48.5,38.8,25.1,1719.2,7819.8,59.4,1800.5,False,51.633,48.66,4.39
2026-07-22T01:08:02.681137,45.2,41.4,49.0,49.0,41.4,25.1,1719.8,7819.8,59.4,1800.5,False,50.614,45.835,4.37
2026-07-22T01:08:03.706505,41.0,33.0,43.0,38.0,50.0,25.1,1719.9,7819.8,59.4,1800.5,False,52.68,46.099,4.22
2026-07-22T01:08:04.720004,42.9,42.9,43.6,40.6,44.4,25.1,1719.9,7819.8,59.9,1800.5,False,50.217,46.748,4.29
2026-07-22T01:08:05.731415,47.6,50.0,43.0,45.6,52.0,25.1,1720.5,7819.8,59.4,1800.5,False,51.311,47.301,4.46
2026-07-22T01:08:06.742988,44.1,39.8,46.5,49.5,40.6,25.1,1720.2,7819.8,58.4,1800.5,False,50.675,45.803,4.33
2026-07-22T01:08:07.766226,42.8,45.0,35.6,49.5,41.0,25.1,1721.2,7819.8,58.4,1800.4,False,53.072,47.821,4.28
2026-07-22T01:08:08.775859,42.0,38.9,40.6,44.6,44.0,25.1,1721.2,7819.8,59.4,1800.5,False,50.639,46.799,4.25
2026-07-22T01:08:09.790799,46.9,46.0,44.0,51.5,46.0,25.2,1722.1,7819.8,59.9,1800.4,False,51.243,47.215,4.43
2026-07-22T01:08:10.814683,43.7,43.0,48.5,37.8,45.5,25.2,1725.0,7819.8,60.3,1800.4,False,52.322,48.312,4.32
2026-07-22T01:08:11.831539,44.4,36.4,44.6,47.1,49.5,25.2,1724.5,7819.8,58.9,1800.5,False,50.557,46.488,4.34
2026-07-22T01:08:12.847449,44.5,46.5,42.4,50.5,38.8,25.2,1724.5,7819.8,58.9,1800.5,False,50.483,46.5,4.35
2026-07-22T01:08:13.864958,45.0,41.4,41.0,50.0,47.5,25.2,1724.4,7819.8,59.4,1800.5,False,51.559,46.948,4.36
2026-07-22T01:08:14.879629,43.3,46.4,45.0,45.1,36.6,25.2,1724.8,7819.8,59.4,1800.5,False,50.479,46.22,4.3
2026-07-22T01:08:15.894411,45.7,52.4,39.4,44.6,46.5,25.2,1726.4,7819.8,58.4,1800.5,False,52.505,47.977,4.39
2026-07-22T01:08:16.918560,41.3,42.9,38.6,41.4,42.4,25.2,1726.2,7819.8,58.9,1800.4,False,50.997,46.581,4.23
2026-07-22T01:08:17.936243,44.2,44.0,47.5,39.4,46.0,25.2,1726.8,7819.8,58.9,1800.5,False,51.903,47.437,4.34
2026-07-22T01:08:18.956096,43.2,38.1,49.5,45.5,39.8,25.2,1726.8,7819.8,59.4,1800.5,False,50.372,47.205,4.3
2026-07-22T01:08:20.004901,67.4,67.6,65.3,70.6,66.0,25.2,1729.1,7819.8,59.9,1800.5,False,51.553,46.44,5.19
2026-07-22T01:08:21.031594,74.3,70.5,74.0,75.7,76.9,25.1,1721.1,7819.8,59.4,1800.5,False,50.122,46.153,5.45
2026-07-22T01:08:22.045911,43.5,52.0,48.0,38.4,35.4,25.1,1718.9,7819.8,60.3,1800.4,False,50.514,47.39,4.31
2026-07-22T01:08:23.068430,44.4,47.0,50.0,39.2,41.2,25.1,1718.4,7819.8,59.9,1800.4,False,51.194,47.815,4.34
2026-07-22T01:08:24.089105,42.9,45.5,44.6,41.4,40.2,25.1,1718.4,7819.8,60.3,1800.4,False,51.603,45.715,4.29
2026-07-22T01:08:25.109333,45.2,40.2,52.5,40.8,47.5,25.1,1718.4,7819.8,59.4,1800.4,False,51.371,47.22,4.37
2026-07-22T01:08:26.125719,45.9,40.0,42.6,54.5,46.6,25.1,1719.5,7819.8,59.9,1800.5,False,50.376,47.567,4.4
2026-07-22T01:08:27.158134,41.4,38.8,47.0,36.7,43.1,25.1,1719.4,7819.8,59.9,1800.5,False,52.908,46.152,4.23
2026-07-22T01:08:28.170797,41.3,43.9,47.1,37.9,36.2,25.1,1720.0,7819.8,59.4,1800.4,False,51.352,46.537,4.23
2026-07-22T01:08:29.183308,44.6,48.0,43.6,36.5,50.5,25.1,1719.6,7819.8,60.3,1800.5,False,51.128,49.532,4.35
2026-07-22T01:08:30.204456,43.7,46.0,46.1,48.0,34.7,25.1,1719.0,7819.8,59.9,1800.5,False,50.93,45.837,4.32
2026-07-22T01:08:31.221027,44.4,41.2,49.0,45.0,42.4,25.1,1720.5,7819.8,58.9,1800.5,False,50.869,44.432,4.34
2026-07-22T01:08:32.245374,46.3,43.0,44.0,47.1,51.0,25.1,1719.4,7819.8,60.3,1800.4,False,52.213,50.243,4.41
2026-07-22T01:08:33.268088,46.0,40.6,43.1,49.5,51.0,25.1,1718.8,7819.8,60.3,1800.5,False,51.054,45.281,4.4
2026-07-22T01:08:34.290494,43.0,49.0,33.3,44.1,45.7,25.1,1717.0,7819.8,59.9,1800.4,False,51.341,47.039,4.29
2026-07-22T01:08:35.311766,42.8,45.9,46.5,32.3,46.5,25.1,1719.7,7819.8,60.8,1800.4,False,51.576,48.15,4.28
2026-07-22T01:08:36.332736,42.5,46.6,42.4,36.4,44.6,25.1,1719.4,7819.8,59.4,1800.5,False,51.368,46.512,4.27
2026-07-22T01:08:37.347086,42.1,42.0,37.6,48.5,40.2,25.1,1719.3,7819.8,59.9,1800.4,False,50.901,46.564,4.26
2026-07-22T01:08:38.367910,42.2,39.6,50.0,46.1,33.0,25.1,1720.0,7819.8,59.4,1800.4,False,52.981,47.501,4.26
2026-07-22T01:08:39.409772,54.9,48.5,55.4,57.3,58.2,25.2,1721.5,7819.8,60.3,1800.5,False,51.279,46.561,4.73
2026-07-22T01:08:40.428653,58.4,58.0,58.8,59.6,57.1,24.8,1695.9,7819.8,60.8,1800.5,False,50.771,46.076,4.86
2026-07-22T01:08:41.448148,42.9,50.0,35.3,43.9,42.4,24.8,1694.8,7819.8,60.3,1800.5,False,50.063,46.515,4.29
2026-07-22T01:08:42.468070,43.0,48.5,52.0,34.3,37.0,24.8,1694.1,7819.8,59.9,1800.4,False,50.904,46.633,4.29
2026-07-22T01:08:43.498443,44.2,52.9,46.5,35.4,42.2,24.8,1693.1,7819.8,60.3,1800.5,False,51.676,47.481,4.34
2026-07-22T01:08:44.545778,73.8,78.4,71.3,69.9,75.5,24.8,1696.9,7819.8,60.8,1800.5,False,52.316,47.944,5.43
2026-07-22T01:08:45.572766,45.9,51.4,38.4,46.1,47.5,24.6,1677.8,7819.8,60.8,1800.5,False,50.498,45.765,4.4
2026-07-22T01:08:46.589154,47.6,48.0,49.5,52.4,40.4,24.6,1676.2,7819.8,58.9,1800.5,False,51.081,47.518,4.46
2026-07-22T01:08:47.601876,41.9,46.0,45.5,40.4,35.6,24.6,1674.6,7819.8,59.9,1800.4,False,50.274,46.788,4.25
2026-07-22T01:08:48.623744,39.6,39.4,34.0,45.0,40.2,24.5,1672.2,7819.8,60.8,1800.4,False,52.749,46.147,4.17
2026-07-22T01:08:49.639176,45.0,51.0,45.5,42.2,41.4,24.5,1672.1,7819.8,60.3,1800.5,False,50.701,47.141,4.37
2026-07-22T01:08:50.653874,47.0,48.5,49.0,53.0,37.5,24.5,1670.9,7819.8,60.3,1800.5,False,51.813,48.03,4.44
2026-07-22T01:08:51.672314,43.6,49.5,46.6,36.7,41.7,24.5,1670.5,7819.8,60.8,1800.5,False,51.43,45.241,4.31
2026-07-22T01:08:52.687871,43.7,51.5,41.4,39.6,42.2,24.5,1670.8,7819.8,60.3,1800.4,False,51.048,47.414,4.32
2026-07-22T01:08:53.705713,44.6,52.0,40.6,51.5,34.3,24.5,1671.2,7819.8,60.3,1800.4,False,52.178,48.962,4.35
2026-07-22T01:08:54.719530,42.5,37.0,44.9,39.8,48.5,24.5,1671.1,7819.8,59.9,1800.4,False,50.985,45.774,4.27
2026-07-22T01:08:55.733844,42.2,42.3,45.0,36.7,45.0,24.5,1671.0,7819.8,60.3,1800.4,False,51.588,44.665,4.26
2026-07-22T01:08:56.746408,43.6,52.0,41.4,37.1,44.0,24.5,1671.4,7819.8,60.3,1800.5,False,50.69,48.338,4.31
2026-07-22T01:08:57.762451,42.9,48.5,35.6,40.6,46.9,24.5,1670.8,7819.8,59.9,1800.5,False,52.685,47.623,4.29
2026-07-22T01:08:58.776382,41.7,41.4,34.7,37.3,53.5,24.5,1670.0,7819.8,59.9,1800.5,False,50.523,44.647,4.24
2026-07-22T01:08:59.794769,44.4,54.0,44.8,39.0,39.6,24.5,1670.4,7819.8,60.3,1800.5,False,51.315,48.434,4.34
2026-07-22T01:09:00.812499,42.7,36.8,46.0,38.6,49.5,24.5,1672.2,7819.8,60.8,1800.5,False,51.528,46.386,4.28
2026-07-22T01:09:01.839320,42.6,53.9,39.0,36.7,41.0,24.5,1671.3,7819.8,60.3,1800.5,False,51.849,45.925,4.28
2026-07-22T01:09:02.849571,46.5,45.0,47.5,43.1,50.5,24.5,1671.7,7819.8,60.8,1800.5,False,50.561,48.133,4.42
2026-07-22T01:09:03.861011,44.9,42.7,39.8,50.0,46.9,24.5,1671.0,7819.8,59.9,1800.5,False,51.457,46.713,4.36
2026-07-22T01:09:04.892793,40.1,37.4,48.0,33.7,41.4,24.5,1669.8,7819.8,60.3,1800.4,False,52.328,46.466,4.18
2026-07-22T01:09:05.906752,45.9,46.9,42.7,48.0,46.1,24.6,1672.3,7819.8,59.9,1800.5,False,50.069,47.08,4.4
2026-07-22T01:09:06.930398,40.5,34.7,42.0,46.5,38.8,24.5,1671.1,7819.8,60.3,1800.4,False,52.24,46.651,4.2
2026-07-22T01:09:07.947008,42.6,36.0,41.6,49.5,43.4,24.5,1669.9,7819.8,60.8,1800.5,False,50.964,46.147,4.28
2026-07-22T01:09:08.972608,41.5,47.5,38.4,41.4,38.8,24.5,1669.8,7819.8,60.8,1800.4,False,52.283,48.017,4.24
2026-07-22T01:09:09.998421,42.7,50.5,39.4,37.3,43.6,24.5,1670.3,7819.8,60.8,1800.5,False,50.673,47.732,4.28
2026-07-22T01:09:11.027082,45.1,36.4,46.5,46.5,51.0,24.6,1672.3,7819.8,60.3,1800.4,False,51.6,47.396,4.37
2026-07-22T01:09:12.049234,42.0,34.3,40.8,48.0,44.7,24.6,1672.4,7819.8,59.9,1800.5,False,52.261,46.945,4.25
2026-07-22T01:09:13.059504,44.2,39.8,45.9,39.6,51.5,24.6,1672.5,7819.8,60.8,1800.5,False,50.026,47.159,4.34
2026-07-22T01:09:14.075048,44.6,47.1,44.9,41.7,44.9,24.6,1673.2,7819.8,60.3,1800.5,False,51.349,46.578,4.35
2026-07-22T01:09:15.097256,41.5,40.2,43.9,34.3,47.5,24.6,1673.4,7819.8,59.9,1800.5,False,51.331,45.926,4.23
2026-07-22T01:09:16.119209,43.5,44.1,46.5,47.5,36.0,24.6,1674.0,7819.8,60.8,1800.5,False,51.683,46.609,4.31
2026-07-22T01:09:17.142012,44.2,44.1,44.0,43.4,45.5,24.6,1673.7,7819.8,59.9,1800.5,False,51.005,45.798,4.34
2026-07-22T01:09:18.155308,42.5,38.9,48.0,38.6,44.7,24.6,1673.6,7819.8,60.8,1800.5,False,50.135,46.652,4.27
2026-07-22T01:09:19.164425,43.8,46.5,40.6,44.9,43.0,24.6,1673.0,7819.8,60.3,1800.4,False,51.486,44.638,4.32
2026-07-22T01:09:20.181718,44.5,40.6,45.9,44.8,46.5,24.6,1674.6,7819.8,59.9,1800.5,False,50.929,48.199,4.34
2026-07-22T01:09:21.197053,47.4,47.1,49.0,50.5,43.0,24.6,1677.0,7819.8,59.4,1800.4,False,52.167,48.367,4.45
2026-07-22T01:09:22.212798,39.7,37.9,42.4,37.5,41.0,24.6,1676.9,7819.8,60.8,1800.5,False,51.055,44.771,4.17
2026-07-22T01:09:23.225014,44.8,41.8,49.0,42.2,46.2,24.6,1676.7,7819.8,59.9,1800.5,False,51.073,47.426,4.36
2026-07-22T01:09:24.241785,44.9,43.4,38.1,49.5,48.5,24.6,1676.5,7819.8,60.3,1800.5,False,52.233,49.15,4.36
2026-07-22T01:09:25.272092,42.9,37.9,50.5,36.6,46.5,24.6,1676.7,7819.8,60.3,1800.5,False,51.579,44.554,4.29
2026-07-22T01:09:26.294480,44.2,39.6,47.1,47.0,43.1,24.6,1677.8,7819.8,60.3,1800.5,False,51.269,47.307,4.34
2026-07-22T01:09:27.313142,42.7,39.6,46.4,49.0,35.9,24.6,1677.5,7819.8,59.4,1800.4,False,51.211,47.113,4.28
2026-07-22T01:09:28.338840,40.6,37.8,40.4,48.0,36.4,24.6,1678.6,7819.8,60.8,1800.5,False,51.83,47.877,4.2
2026-07-22T01:09:29.357684,43.9,36.0,40.0,46.2,53.5,24.6,1679.0,7819.8,59.4,1800.4,False,51.006,45.169,4.33
2026-07-22T01:09:30.433152,50.5,50.0,52.0,48.5,51.5,24.7,1680.5,7819.8,59.9,1800.4,False,52.787,50.277,4.57
2026-07-22T01:09:31.452110,54.7,61.0,51.9,54.8,51.0,24.6,1675.7,7819.8,60.3,1800.5,False,50.476,45.468,4.72
2026-07-22T01:09:32.475724,41.0,41.6,44.6,41.2,36.6,24.6,1675.6,7819.8,59.9,1800.4,False,50.868,45.116,4.22
2026-07-22T01:09:33.495016,42.2,38.5,44.4,45.0,41.0,24.6,1675.4,7819.8,60.3,1800.5,False,51.426,48.289,4.26
2026-07-22T01:09:34.515868,45.2,36.8,53.9,51.0,39.0,24.7,1679.2,7819.8,60.8,1800.5,False,51.486,48.108,4.37
2026-07-22T01:09:35.536371,45.4,45.5,47.5,46.9,41.8,24.7,1679.2,7819.8,61.3,1800.4,False,50.467,44.347,4.38
2026-07-22T01:09:36.547886,44.6,43.3,46.0,41.0,48.0,24.7,1680.3,7819.8,60.3,1800.4,False,51.119,46.851,4.35
2026-07-22T01:09:37.564682,44.5,36.7,35.0,55.6,50.5,24.7,1679.8,7819.8,60.3,1800.5,False,51.965,49.414,4.34
2026-07-22T01:09:38.584693,43.0,50.5,38.6,35.7,47.0,24.7,1679.5,7819.8,59.9,1800.5,False,51.17,45.793,4.29
2026-07-22T01:09:39.594110,43.4,45.1,46.1,43.9,38.5,24.7,1678.5,7819.8,60.8,1800.4,False,50.677,45.891,4.31
2026-07-22T01:09:40.609973,46.5,42.9,51.5,50.5,41.2,24.7,1680.6,7819.8,60.3,1800.4,False,51.489,46.151,4.42
2026-07-22T01:09:41.629718,40.3,44.6,37.8,46.5,32.3,24.7,1680.6,7819.8,60.8,1800.5,False,52.024,46.836,4.19
2026-07-22T01:09:42.646398,40.0,44.9,34.0,40.6,40.6,24.7,1680.4,7819.8,60.3,1800.5,False,51.227,45.888,4.18
2026-07-22T01:09:43.663694,43.8,50.0,34.4,41.2,49.5,24.7,1680.0,7819.8,61.3,1800.5,False,52.059,48.794,4.32
2026-07-22T01:09:44.677791,44.9,49.0,39.2,45.4,46.0,24.7,1680.6,7819.8,60.8,1800.5,False,50.982,45.589,4.36
2026-07-22T01:09:45.696892,46.0,51.0,48.5,41.6,42.7,24.7,1682.0,7819.8,61.3,1800.5,False,50.935,45.994,4.4
2026-07-22T01:09:46.715896,43.1,36.5,50.5,48.5,37.0,24.7,1681.8,7819.8,61.3,1800.4,False,52.517,47.033,4.3
2026-07-22T01:09:47.729099,41.9,42.0,45.5,43.6,36.4,24.7,1680.8,7819.8,60.3,1800.5,False,50.11,47.057,4.25
2026-07-22T01:09:48.741500,45.0,41.0,51.0,48.0,40.2,24.7,1681.8,7819.8,60.3,1800.5,False,51.554,47.21,4.37
2026-07-22T01:09:49.759314,42.5,37.4,45.1,41.6,46.1,24.7,1682.2,7819.8,59.9,1800.4,False,50.964,45.075,4.27
2026-07-22T01:09:50.773671,46.6,43.9,45.1,47.5,50.0,24.8,1684.7,7819.8,59.9,1800.5,False,52.163,48.273,4.43
2026-07-22T01:09:51.787880,43.7,47.4,50.5,41.6,35.4,24.8,1684.3,7819.8,60.8,1800.5,False,51.47,47.519,4.32
2026-07-22T01:09:52.802473,40.6,37.4,35.0,49.0,41.0,24.8,1684.9,7819.8,60.3,1800.4,False,50.892,45.584,4.2
2026-07-22T01:09:53.820060,43.5,39.8,42.3,56.0,35.7,24.8,1684.7,7819.8,60.3,1800.4,False,52.163,48.366,4.31
2026-07-22T01:09:54.839565,45.2,48.5,41.4,52.4,38.4,24.8,1685.3,7819.8,60.3,1800.5,False,51.128,48.224,4.37
2026-07-22T01:09:55.858699,44.1,48.0,42.0,50.0,36.6,24.8,1686.8,7819.8,61.8,1800.5,False,51.02,44.99,4.33
2026-07-22T01:09:56.872777,42.8,40.8,44.6,37.4,48.5,24.8,1686.5,7819.8,61.3,1800.5,False,51.108,47.184,4.28
2026-07-22T01:09:57.888864,42.1,39.4,47.0,46.9,35.0,24.8,1687.0,7819.8,60.3,1800.5,False,52.321,48.198,4.26
2026-07-22T01:09:58.909824,40.9,41.8,35.1,41.6,45.0,24.8,1687.4,7819.8,60.3,1800.4,False,50.727,45.15,4.21
2026-07-22T01:09:59.928848,41.8,42.3,47.1,39.8,37.9,24.8,1687.5,7819.8,60.8,1800.4,False,51.202,46.24,4.25
2026-07-22T01:10:00.949096,46.5,50.5,44.3,42.6,48.5,24.8,1689.1,7819.8,60.8,1800.4,False,51.843,50.067,4.42
2026-07-22T01:10:01.960665,42.2,50.0,36.4,34.0,48.5,24.8,1689.4,7819.8,60.8,1800.5,False,51.061,46.239,4.26
2026-07-22T01:10:02.979898,41.9,45.5,35.6,49.0,37.5,24.8,1690.0,7819.8,60.8,1800.4,False,50.489,45.359,4.25
2026-07-22T01:10:04.003342,44.6,49.5,47.6,39.2,42.3,24.8,1690.3,7819.8,61.3,1800.5,False,52.822,50.01,4.35
2026-07-22T01:10:05.018371,44.6,44.0,40.8,41.7,52.0,25.1,1702.8,7819.8,61.3,1800.5,False,49.984,47.101,4.35
2026-07-22T01:10:06.036647,43.0,39.4,43.8,46.1,42.7,25.1,1704.6,7819.8,61.3,1800.5,False,51.51,45.025,4.29
2026-07-22T01:10:07.054682,43.2,48.5,37.1,40.8,46.6,25.1,1704.9,7819.8,60.8,1800.5,False,51.622,50.166,4.3
2026-07-22T01:10:08.072251,43.0,40.4,50.0,43.0,38.8,25.1,1704.9,7819.8,60.8,1800.5,False,51.476,46.368,4.29
