# Raspberry Pi 4B data logger
# start_time,2026-07-22T02:07:38.699199
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T02:08:00.958681,36.6,20.6,44.0,52.0,29.7,26.3,1781.3,7819.8,67.2,1800.5,False,80.384,65.269,4.05
2026-07-22T02:08:01.966801,46.2,51.0,26.0,63.4,44.4,26.4,1787.3,7819.8,68.1,1800.5,False,81.187,69.6,4.41
2026-07-22T02:08:02.977986,38.0,21.2,15.5,58.4,57.0,26.3,1785.9,7819.8,68.1,1800.4,False,83.126,66.028,4.11
2026-07-22T02:08:03.986474,34.8,22.0,16.0,52.0,49.0,26.3,1785.6,7819.8,68.1,1800.4,False,79.768,65.432,3.99
2026-07-22T02:08:05.000542,36.9,59.0,20.8,15.3,52.5,26.4,1787.4,7819.8,67.6,1800.4,False,83.232,68.02,4.07
2026-07-22T02:08:06.010472,37.2,24.2,39.6,32.7,52.5,26.4,1787.8,7819.8,67.6,1800.5,False,84.146,68.207,4.08
2026-07-22T02:08:07.020189,36.7,23.0,20.2,47.5,56.1,26.4,1787.8,7819.8,67.2,1800.5,False,79.6,67.156,4.06
2026-07-22T02:08:08.028116,37.0,21.2,54.0,24.0,49.0,26.4,1786.2,7819.8,68.6,1800.5,False,75.229,58.081,4.07
2026-07-22T02:08:09.036820,35.5,19.4,57.8,11.9,53.0,26.4,1786.5,7819.8,67.6,1800.4,False,77.048,58.685,4.01
2026-07-22T02:08:10.045370,35.9,44.0,50.5,20.0,28.9,26.4,1786.4,7819.8,68.6,1800.5,False,72.052,59.477,4.03
2026-07-22T02:08:11.053514,36.2,26.0,57.4,39.0,22.3,26.3,1785.4,7819.8,68.1,1800.5,False,74.643,59.863,4.04
2026-07-22T02:08:12.233853,36.2,24.3,42.2,26.7,51.7,26.3,1786.0,7819.8,67.6,1800.4,False,78.846,65.63,4.04
2026-07-22T02:08:13.244311,37.0,20.0,51.5,23.1,53.5,26.4,1786.6,7819.8,68.1,1800.5,False,76.53,60.502,4.07
2026-07-22T02:08:14.252364,33.9,17.0,45.5,51.5,21.4,26.4,1787.0,7819.8,67.6,1800.4,False,74.792,60.725,3.95
2026-07-22T02:08:15.263290,36.4,28.3,43.4,50.5,23.2,26.4,1789.8,7819.8,68.1,1800.5,False,76.577,61.217,4.04
2026-07-22T02:08:16.282276,37.5,13.0,59.4,56.4,21.0,26.4,1790.4,7819.8,68.1,1800.5,False,79.102,62.004,4.09
2026-07-22T02:08:17.290877,36.6,20.0,41.3,41.2,44.0,26.4,1790.5,7819.8,68.1,1800.5,False,77.647,65.83,4.06
2026-07-22T02:08:18.300776,35.1,52.5,22.8,32.3,33.0,26.4,1790.2,7819.8,67.2,1800.4,False,85.257,66.957,4.0
2026-07-22T02:08:19.308921,33.8,41.0,18.2,57.6,18.2,26.4,1788.0,7819.8,67.2,1800.5,False,78.644,62.46,3.95
2026-07-22T02:08:20.317671,32.9,12.4,49.5,50.5,19.0,26.4,1790.3,7819.8,67.6,1800.5,False,76.095,62.0,3.92
2026-07-22T02:08:21.326158,34.3,34.0,19.0,33.7,50.5,26.4,1789.3,7819.8,68.1,1800.5,False,77.671,62.618,3.97
2026-07-22T02:08:22.334474,34.8,48.5,18.4,47.0,25.3,26.4,1789.4,7819.8,67.6,1800.4,False,77.455,66.682,3.99
2026-07-22T02:08:23.342950,34.9,55.0,57.8,8.8,18.0,26.4,1789.1,7819.8,68.1,1800.5,False,80.483,63.333,3.99
2026-07-22T02:08:24.351346,33.5,46.5,46.5,23.7,17.2,26.4,1788.7,7819.8,67.6,1800.5,False,79.883,63.857,3.94
2026-07-22T02:08:25.361784,37.0,24.8,59.6,50.5,13.0,26.4,1790.4,7819.8,68.1,1800.5,False,81.06,63.905,4.07
2026-07-22T02:08:26.372685,34.7,20.4,49.0,24.2,45.1,26.4,1791.0,7819.8,68.1,1800.5,False,82.827,67.257,3.98
2026-07-22T02:08:27.380910,32.5,19.4,45.0,41.4,24.0,26.4,1790.9,7819.8,68.1,1800.5,False,76.025,67.196,3.9
2026-07-22T02:08:28.392912,33.1,17.0,57.0,39.4,19.2,26.4,1790.8,7819.8,68.6,1800.5,False,81.206,63.99,3.93
2026-07-22T02:08:29.405737,34.9,47.1,30.7,44.6,17.2,26.4,1791.6,7819.8,67.6,1800.5,False,81.436,64.335,3.99
2026-07-22T02:08:30.413414,36.6,30.6,45.5,50.5,19.8,26.4,1793.4,7819.8,67.6,1800.5,False,78.948,63.857,4.05
2026-07-22T02:08:31.421054,33.8,54.0,19.4,42.0,19.8,26.4,1792.7,7819.8,66.7,1800.4,False,79.169,64.079,3.95
2026-07-22T02:08:32.428963,34.5,20.2,54.0,28.3,35.6,26.4,1791.9,7819.8,66.7,1800.5,False,79.405,68.585,3.98
2026-07-22T02:08:33.437573,33.2,12.9,26.3,53.5,40.0,26.4,1790.1,7819.8,67.2,1800.4,False,82.263,65.003,3.93
2026-07-22T02:08:34.452007,34.3,36.7,24.8,22.2,53.5,26.4,1790.7,7819.8,67.2,1800.4,False,81.229,65.185,3.97
2026-07-22T02:08:35.474272,37.5,48.0,31.0,47.0,24.0,26.4,1791.4,7819.8,68.1,1800.5,False,86.206,69.166,4.09
2026-07-22T02:08:36.482492,37.0,59.8,17.3,49.5,21.6,26.4,1790.9,7819.8,67.2,1800.4,False,80.711,64.324,4.07
2026-07-22T02:08:37.491285,33.1,10.2,20.8,47.5,53.9,26.4,1791.0,7819.8,67.6,1800.5,False,77.234,68.636,3.92
2026-07-22T02:08:38.499487,34.0,19.6,12.1,51.5,53.0,26.4,1790.2,7819.8,66.7,1800.4,False,80.553,65.15,3.96
2026-07-22T02:08:39.529954,54.0,48.5,41.0,67.3,59.4,26.4,1792.0,7819.8,67.6,1800.5,False,85.315,66.641,4.7
2026-07-22T02:08:40.539220,41.0,30.7,55.9,45.6,32.0,26.4,1786.5,7819.8,67.6,1800.5,False,82.906,67.996,4.22
2026-07-22T02:08:41.547337,33.6,19.4,54.5,43.4,17.3,26.3,1786.1,7819.8,67.2,1800.5,False,81.268,65.135,3.95
2026-07-22T02:08:42.555440,35.5,13.3,57.0,20.0,51.5,26.3,1785.1,7819.8,68.6,1800.5,False,81.42,69.649,4.01
2026-07-22T02:08:43.563313,35.3,57.4,20.8,39.0,24.0,26.3,1785.1,7819.8,67.2,1800.5,False,82.276,65.865,4.01
2026-07-22T02:08:44.571296,35.1,25.7,47.5,43.8,23.5,26.3,1785.4,7819.8,68.1,1800.4,False,78.907,65.369,4.0
2026-07-22T02:08:45.579594,33.0,52.5,47.5,17.0,15.2,26.3,1786.1,7819.8,68.1,1800.5,False,80.475,65.553,3.92
2026-07-22T02:08:46.588151,35.3,43.9,53.9,25.3,18.0,26.3,1786.2,7819.8,67.2,1800.5,False,83.481,66.344,4.01
2026-07-22T02:08:47.599328,43.0,45.9,25.0,54.9,46.0,26.3,1784.2,7819.8,66.2,1800.5,False,82.372,70.668,4.29
2026-07-22T02:08:48.612431,35.2,55.6,20.6,49.0,15.8,26.3,1783.2,7819.8,67.2,1800.5,False,86.327,69.227,4.0
2026-07-22T02:08:49.624203,37.8,57.8,16.8,23.0,53.5,26.3,1781.8,7819.8,67.6,1800.4,False,83.876,67.834,4.1
2026-07-22T02:08:50.631794,33.2,43.4,10.0,25.5,54.0,26.3,1780.9,7819.8,67.2,1800.5,False,79.093,65.537,3.93
2026-07-22T02:08:51.640564,33.1,41.0,19.4,23.0,49.0,26.3,1781.0,7819.8,67.2,1800.4,False,81.272,66.156,3.92
2026-07-22T02:08:52.649414,38.1,20.0,23.8,58.0,50.5,26.3,1780.2,7819.8,67.6,1800.5,False,83.217,71.275,4.11
2026-07-22T02:08:53.669879,75.8,75.8,68.0,87.8,71.7,27.1,1846.6,7819.8,69.1,1800.5,False,81.144,65.365,5.51
2026-07-22T02:08:54.682625,57.8,52.5,70.3,60.8,47.6,26.5,1799.9,7819.8,68.1,1800.4,False,83.014,67.243,4.84
2026-07-22T02:08:55.692640,39.7,28.4,56.3,41.4,32.7,26.5,1799.9,7819.8,69.6,1800.5,False,83.998,67.992,4.17
2026-07-22T02:08:56.701731,37.2,24.0,55.4,13.0,56.4,26.5,1800.8,7819.8,69.1,1800.4,False,82.959,67.068,4.08
2026-07-22T02:08:57.714608,35.4,14.1,16.2,54.0,57.1,26.5,1802.1,7819.8,68.1,1800.4,False,81.015,68.316,4.01
2026-07-22T02:08:58.735461,36.4,36.0,21.0,33.3,55.2,26.5,1803.0,7819.8,68.1,1800.5,False,85.797,72.978,4.05
2026-07-22T02:08:59.747551,40.0,22.8,57.4,20.4,59.6,26.6,1804.1,7819.8,67.6,1800.5,False,82.165,66.059,4.18
2026-07-22T02:09:00.758175,36.5,19.2,36.9,54.5,35.3,26.5,1801.6,7819.8,67.6,1800.4,False,81.859,66.914,4.05
2026-07-22T02:09:01.766683,36.4,40.2,53.5,35.6,16.2,26.5,1799.4,7819.8,67.6,1800.5,False,81.765,66.772,4.05
2026-07-22T02:09:02.775371,37.0,20.2,54.0,63.0,11.0,26.5,1797.1,7819.8,68.1,1800.4,False,82.383,66.913,4.07
2026-07-22T02:09:03.783829,36.7,53.1,52.0,21.8,20.0,26.5,1795.3,7819.8,68.1,1800.4,False,83.524,71.887,4.06
2026-07-22T02:09:04.792063,39.5,53.0,44.0,35.7,25.3,26.5,1796.4,7819.8,68.6,1800.4,False,86.189,68.416,4.16
2026-07-22T02:09:05.800860,40.1,28.6,21.0,60.8,50.0,26.5,1796.0,7819.8,68.1,1800.4,False,87.282,68.593,4.18
2026-07-22T02:09:06.809492,37.2,23.0,54.5,24.0,47.5,26.5,1795.9,7819.8,68.6,1800.4,False,83.902,67.869,4.08
2026-07-22T02:09:07.819568,37.4,58.8,22.0,20.2,48.5,26.4,1793.1,7819.8,67.6,1800.5,False,86.558,71.924,4.08
2026-07-22T02:09:08.828055,36.5,33.7,20.6,37.0,54.8,26.4,1792.2,7819.8,67.2,1800.5,False,82.314,71.636,4.05
2026-07-22T02:09:09.836423,38.1,36.4,27.0,49.5,39.4,26.4,1793.7,7819.8,67.2,1800.4,False,83.908,67.563,4.11
2026-07-22T02:09:10.844093,37.6,57.0,21.8,50.5,21.2,26.4,1792.4,7819.8,67.2,1800.5,False,82.736,67.648,4.09
2026-07-22T02:09:11.852283,36.6,27.3,46.5,51.0,21.8,26.4,1790.2,7819.8,68.1,1800.4,False,83.507,67.59,4.06
2026-07-22T02:09:12.862756,38.9,31.3,27.2,51.5,45.5,26.4,1788.4,7819.8,68.1,1800.4,False,85.47,68.319,4.14
2026-07-22T02:09:13.876548,37.5,27.0,15.5,52.5,55.1,26.4,1788.4,7819.8,68.1,1800.5,False,85.237,72.623,4.09
2026-07-22T02:09:14.886812,36.9,51.0,23.5,42.0,31.1,26.4,1790.3,7819.8,68.1,1800.4,False,80.608,67.746,4.07
2026-07-22T02:09:15.902434,37.9,22.0,33.0,55.0,41.6,26.4,1789.0,7819.8,67.2,1800.5,False,88.85,71.849,4.1
2026-07-22T02:09:16.916023,38.2,31.0,52.5,21.2,48.0,26.4,1788.9,7819.8,68.6,1800.4,False,85.02,68.018,4.11
2026-07-22T02:09:17.927238,37.0,36.6,51.0,40.6,20.0,26.4,1789.6,7819.8,67.2,1800.4,False,83.272,68.025,4.07
2026-07-22T02:09:18.938203,37.2,56.4,52.5,17.6,22.3,26.4,1789.1,7819.8,68.1,1800.5,False,82.91,72.256,4.08
2026-07-22T02:09:19.946360,40.0,29.6,49.0,52.5,28.7,26.4,1791.0,7819.8,67.2,1800.5,False,83.604,67.722,4.18
2026-07-22T02:09:20.954198,36.9,43.4,47.1,29.6,27.3,26.4,1791.4,7819.8,66.7,1800.5,False,84.948,68.503,4.06
2026-07-22T02:09:21.965087,35.3,35.0,28.3,51.5,26.3,26.4,1789.0,7819.8,68.1,1800.5,False,86.569,72.509,4.01
2026-07-22T02:09:22.974317,36.9,54.9,22.5,51.0,19.0,26.4,1790.0,7819.8,66.7,1800.5,False,78.909,64.847,4.06
2026-07-22T02:09:23.983361,39.4,36.4,20.8,51.5,49.0,26.4,1789.8,7819.8,67.6,1800.4,False,89.677,75.77,4.16
2026-07-22T02:09:24.991736,36.2,24.0,38.2,38.8,44.0,26.4,1788.0,7819.8,68.1,1800.5,False,84.843,68.847,4.04
2026-07-22T02:09:26.002714,38.5,21.0,51.0,61.0,21.0,26.4,1788.0,7819.8,68.1,1800.5,False,86.218,69.114,4.12
2026-07-22T02:09:27.014154,37.8,30.7,57.8,42.6,20.2,26.3,1787.3,7819.8,67.6,1800.5,False,85.007,68.653,4.1
2026-07-22T02:09:28.023364,36.0,25.7,52.5,48.0,17.8,26.4,1787.9,7819.8,67.6,1800.4,False,81.697,67.906,4.03
2026-07-22T02:09:29.031613,37.9,31.4,52.0,54.9,13.3,26.4,1788.1,7819.8,68.1,1800.5,False,85.239,73.85,4.1
2026-07-22T02:09:30.043413,39.6,41.0,26.0,43.4,48.0,26.3,1787.3,7819.8,67.6,1800.4,False,91.99,73.996,4.17
2026-07-22T02:09:31.053629,38.1,36.1,35.0,45.0,36.4,26.3,1787.2,7819.8,67.6,1800.5,False,86.756,69.151,4.11
2026-07-22T02:09:32.061826,36.5,54.0,20.8,51.0,20.2,26.3,1787.2,7819.8,67.6,1800.4,False,85.303,69.178,4.05
2026-07-22T02:09:33.075724,38.1,61.0,20.0,32.0,39.4,26.3,1786.8,7819.8,68.1,1800.5,False,86.252,69.164,4.11
2026-07-22T02:09:34.084644,37.9,55.9,38.4,24.0,33.3,26.3,1787.2,7819.8,67.6,1800.5,False,84.1,72.78,4.1
2026-07-22T02:09:35.092403,38.1,46.1,28.9,27.0,50.5,26.4,1788.6,7819.8,67.2,1800.5,False,81.506,67.882,4.11
2026-07-22T02:09:36.100769,37.0,51.0,23.8,25.0,48.0,26.4,1789.5,7819.8,68.1,1800.4,False,83.534,68.448,4.07
2026-07-22T02:09:37.110678,35.8,57.6,45.9,19.8,20.0,26.4,1789.6,7819.8,67.2,1800.4,False,85.418,68.873,4.03
2026-07-22T02:09:38.128526,37.0,44.1,49.0,31.3,23.5,26.4,1790.1,7819.8,67.6,1800.5,False,88.509,73.7,4.07
2026-07-22T02:09:39.136239,39.2,51.0,59.4,21.8,24.5,26.4,1788.8,7819.8,68.6,1800.4,False,85.984,73.447,4.15
2026-07-22T02:09:40.144395,38.9,21.8,57.4,51.5,25.0,26.4,1791.6,7819.8,67.2,1800.5,False,86.519,69.461,4.14
2026-07-22T02:09:41.152089,38.9,60.6,19.4,56.4,19.0,26.4,1790.1,7819.8,68.1,1800.5,False,86.284,69.338,4.14
2026-07-22T02:09:42.160319,37.1,23.5,22.0,50.5,52.5,26.4,1790.3,7819.8,68.1,1800.5,False,82.72,68.78,4.07
2026-07-22T02:09:43.168243,38.0,51.0,41.0,39.0,21.0,26.4,1789.0,7819.8,68.6,1800.5,False,84.034,68.949,4.11
2026-07-22T02:09:44.178973,39.3,23.0,60.8,38.4,35.0,26.4,1788.3,7819.8,67.6,1800.4,False,87.42,73.889,4.15
2026-07-22T02:09:45.188489,38.8,36.4,33.0,27.7,58.0,26.4,1789.6,7819.8,67.2,1800.5,False,83.358,69.458,4.13
2026-07-22T02:09:46.201978,37.2,57.4,19.6,21.2,50.5,26.4,1790.5,7819.8,68.6,1800.5,False,84.13,69.294,4.08
2026-07-22T02:09:47.213789,39.1,60.6,23.0,23.8,49.0,26.4,1790.3,7819.8,67.2,1800.4,False,90.022,73.512,4.15
2026-07-22T02:09:48.222259,38.0,10.9,26.2,57.6,57.4,26.4,1790.9,7819.8,67.6,1800.5,False,86.77,69.063,4.11
2026-07-22T02:09:49.240227,36.0,18.0,20.6,46.5,58.8,26.4,1792.0,7819.8,68.6,1800.5,False,73.495,62.773,4.03
2026-07-22T02:09:50.248700,38.5,18.6,48.5,27.2,59.6,26.4,1792.4,7819.8,66.7,1800.4,False,71.879,58.369,4.12
2026-07-22T02:09:51.258503,38.8,22.0,22.8,50.0,60.4,26.4,1792.2,7819.8,67.6,1800.5,False,76.139,58.817,4.14
2026-07-22T02:09:52.267842,35.5,52.9,22.1,10.9,56.0,26.4,1791.5,7819.8,67.6,1800.5,False,72.68,57.432,4.01
2026-07-22T02:09:53.276521,35.0,36.6,18.0,32.0,53.5,26.4,1790.9,7819.8,68.1,1800.4,False,74.449,57.881,4.0
2026-07-22T02:09:54.286944,35.6,14.1,50.5,54.9,22.8,26.4,1790.1,7819.8,67.6,1800.5,False,74.638,62.4,4.02
2026-07-22T02:09:55.301007,39.2,24.8,32.4,58.4,41.3,26.4,1793.0,7819.8,67.2,1800.4,False,78.181,62.281,4.15
2026-07-22T02:09:56.314772,36.0,54.0,23.0,58.0,9.0,26.4,1792.4,7819.8,69.1,1800.5,False,77.81,60.715,4.03
2026-07-22T02:09:57.330077,34.5,38.0,26.7,19.0,54.5,26.4,1792.4,7819.8,67.6,1800.5,False,77.742,60.633,3.98
2026-07-22T02:09:58.338482,61.0,69.6,67.7,52.9,54.0,26.3,1785.3,7819.8,69.1,1800.4,False,74.855,60.199,4.96
2026-07-22T02:09:59.346206,32.5,34.0,51.5,14.3,30.0,26.3,1783.1,7819.8,68.1,1800.4,False,74.378,64.789,3.9
2026-07-22T02:10:00.353905,38.0,30.7,47.5,19.6,54.0,26.3,1784.1,7819.8,68.6,1800.5,False,79.92,62.244,4.1
2026-07-22T02:10:01.362223,36.9,27.3,44.0,53.9,22.2,26.3,1784.5,7819.8,68.1,1800.5,False,83.035,63.237,4.06
2026-07-22T02:10:02.370425,32.7,51.0,43.9,19.0,16.8,26.3,1782.4,7819.8,68.1,1800.5,False,74.845,61.648,3.91
2026-07-22T02:10:03.383451,34.6,19.8,50.0,51.0,17.8,26.3,1783.3,7819.8,67.2,1200.3,False,77.775,61.97,3.98
2026-07-22T02:10:04.406052,36.1,34.7,49.5,19.6,40.6,26.3,1784.6,7819.8,68.1,1800.5,False,82.907,70.305,4.04
2026-07-22T02:10:05.414376,35.0,35.0,41.6,30.4,33.0,26.3,1787.3,7819.8,68.1,1800.4,False,76.077,61.685,4.0
2026-07-22T02:10:06.422991,34.5,57.4,10.0,20.2,50.5,26.3,1785.9,7819.8,67.2,1800.4,False,77.814,62.793,3.98
2026-07-22T02:10:07.433998,34.8,56.0,18.8,12.7,51.5,26.3,1785.5,7819.8,67.2,1800.5,False,79.296,63.036,3.99
2026-07-22T02:10:08.444998,33.8,43.4,18.0,15.5,58.4,26.3,1786.2,7819.8,67.6,1200.3,False,79.299,63.171,3.95
2026-07-22T02:10:09.453465,35.6,33.3,29.1,20.8,59.4,26.3,1786.8,7819.8,68.6,1800.4,False,75.682,62.626,4.02
2026-07-22T02:10:10.465446,36.1,19.8,48.0,21.4,55.4,26.4,1789.0,7819.8,68.1,1800.4,False,77.302,61.597,4.04
2026-07-22T02:10:11.476445,34.4,46.1,52.9,12.0,26.5,26.3,1786.3,7819.8,67.6,1800.5,False,74.116,58.464,3.97
2026-07-22T02:10:12.484151,34.0,12.0,56.9,49.5,17.8,26.3,1785.4,7819.8,68.6,1800.5,False,75.043,58.266,3.96
2026-07-22T02:10:13.494831,34.4,19.0,11.1,49.0,58.4,26.3,1784.2,7819.8,67.2,1800.4,False,75.953,58.474,3.97
2026-07-22T02:10:14.503132,37.7,18.6,21.2,46.9,64.0,26.3,1785.5,7819.8,67.6,1800.4,False,76.931,62.862,4.09
2026-07-22T02:10:15.511896,33.3,15.8,15.0,51.5,51.0,26.3,1785.5,7819.8,66.2,1800.4,False,73.154,57.996,3.93
2026-07-22T02:10:16.525655,34.2,17.0,19.8,47.5,52.6,26.3,1784.5,7819.8,68.1,1800.5,False,74.76,59.711,3.97
2026-07-22T02:10:17.533406,34.7,18.0,47.0,43.1,30.7,26.3,1784.1,7819.8,68.6,1800.5,False,76.363,60.018,3.98
2026-07-22T02:10:18.543853,32.2,29.3,20.8,29.9,49.0,26.3,1782.3,7819.8,66.7,1800.4,False,80.098,65.016,3.89
2026-07-22T02:10:19.551955,35.5,56.4,22.2,13.9,49.5,26.3,1784.2,7819.8,68.1,1800.5,False,75.592,64.608,4.01
2026-07-22T02:10:20.559733,34.0,57.0,49.5,15.2,14.1,26.3,1782.8,7819.8,68.1,1800.4,False,78.026,62.055,3.96
2026-07-22T02:10:21.569385,34.0,58.0,45.0,13.3,19.6,26.3,1781.8,7819.8,68.6,1800.4,False,80.5,62.209,3.96
2026-07-22T02:10:22.577560,33.5,32.4,34.7,13.3,53.5,26.3,1782.2,7819.8,66.2,1800.4,False,76.317,61.753,3.94
2026-07-22T02:10:23.586043,31.5,41.0,48.0,14.1,23.0,26.3,1782.8,7819.8,68.1,1800.5,False,76.043,61.924,3.87
2026-07-22T02:10:24.595618,36.8,43.0,58.0,24.0,22.0,26.3,1786.4,7819.8,67.6,1800.5,False,78.687,66.295,4.06
2026-07-22T02:10:25.605953,32.9,47.1,47.5,19.6,17.2,26.3,1786.0,7819.8,67.2,1800.5,False,77.613,62.801,3.92
2026-07-22T02:10:26.616511,34.7,45.5,19.0,53.5,20.8,26.3,1785.8,7819.8,67.2,1800.4,False,81.748,64.667,3.98
2026-07-22T02:10:27.627223,34.8,21.0,51.0,59.0,8.1,26.3,1783.9,7819.8,67.6,1800.5,False,83.226,66.143,3.99
2026-07-22T02:10:28.634855,34.5,54.0,35.0,35.3,13.9,26.3,1782.3,7819.8,67.2,1800.5,False,78.664,63.056,3.98
2026-07-22T02:10:29.647211,40.0,43.4,27.0,52.0,37.6,26.3,1781.3,7819.8,67.2,1800.4,False,76.82,66.921,4.18
2026-07-22T02:10:30.665144,33.7,20.0,46.0,19.2,49.5,26.3,1783.0,7819.8,68.1,1800.5,False,77.175,62.882,3.95
2026-07-22T02:10:31.674637,35.4,20.4,56.4,15.7,49.0,26.3,1781.9,7819.8,67.6,1800.5,False,81.623,63.528,4.01
2026-07-22T02:10:32.683177,34.4,38.0,55.0,10.9,33.7,26.3,1781.0,7819.8,66.2,1800.4,False,80.075,64.652,3.97
2026-07-22T02:10:33.693367,35.9,56.0,26.3,19.4,41.7,26.3,1781.2,7819.8,67.6,1800.5,False,81.684,65.734,4.03
2026-07-22T02:10:34.707710,39.4,49.5,24.2,22.8,61.2,26.3,1781.4,7819.8,67.6,1800.4,False,85.635,73.003,4.16
2026-07-22T02:10:35.727899,68.4,65.0,75.7,58.0,75.0,26.8,1824.9,7819.8,69.1,1800.5,False,70.74,55.055,5.23
2026-07-22T02:10:36.737573,42.6,59.2,56.3,24.5,30.3,26.4,1788.1,7819.8,69.1,1800.4,False,82.106,67.208,4.28
2026-07-22T02:10:37.750077,34.0,11.0,48.5,59.4,17.0,26.4,1789.0,7819.8,67.6,1800.5,False,79.636,64.207,3.96
2026-07-22T02:10:38.758453,35.6,42.6,29.7,54.0,16.3,26.4,1789.5,7819.8,67.2,1800.5,False,81.645,64.714,4.02
2026-07-22T02:10:39.767074,36.1,28.3,40.4,27.3,48.5,26.4,1790.4,7819.8,68.6,1800.4,False,79.323,68.585,4.04
2026-07-22T02:10:40.775299,32.4,17.3,49.0,13.9,49.5,26.4,1788.8,7819.8,67.6,1800.5,False,77.499,64.467,3.9
2026-07-22T02:10:41.786119,35.6,44.4,17.8,54.1,26.3,26.3,1785.7,7819.8,67.6,1800.4,False,87.581,69.513,4.02
2026-07-22T02:10:42.795837,34.8,22.5,18.0,53.5,45.1,26.3,1785.9,7819.8,66.7,1800.5,False,81.177,65.268,3.99
2026-07-22T02:10:43.803703,34.6,16.2,11.7,56.4,54.0,26.3,1784.9,7819.8,67.6,1800.5,False,81.477,65.592,3.98
2026-07-22T02:10:44.811339,40.4,24.2,43.6,44.4,49.5,26.3,1784.3,7819.8,67.2,1800.5,False,83.007,70.172,4.2
2026-07-22T02:10:45.818884,35.2,17.3,20.2,53.9,49.5,26.3,1784.0,7819.8,68.1,1800.4,False,81.145,65.399,4.0
