# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:36:04.337307
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:36:22.600262,49.7,51.5,52.5,67.6,27.3,25.8,1759.0,7819.8,70.1,1800.5,False,118.753,103.578,4.54
2026-07-22T01:36:23.610580,48.9,60.4,32.0,73.0,30.0,25.8,1757.8,7819.8,70.1,1800.5,False,116.319,104.235,4.51
2026-07-22T01:36:24.623672,50.6,68.3,75.2,25.5,33.3,25.8,1759.5,7819.8,70.1,1800.5,False,119.124,107.45,4.57
2026-07-22T01:36:25.641221,50.7,30.9,76.8,43.0,52.0,25.8,1760.5,7819.8,69.1,1800.5,False,115.595,103.424,4.57
2026-07-22T01:36:26.670498,51.4,31.1,67.6,30.7,76.0,25.8,1759.2,7819.8,70.1,1800.5,False,121.561,106.209,4.6
2026-07-22T01:36:27.681140,48.8,31.7,31.4,60.6,71.3,25.8,1759.4,7819.8,69.6,1800.5,False,114.425,104.329,4.5
2026-07-22T01:36:28.690036,49.4,53.0,27.3,46.6,70.7,25.7,1754.9,7819.8,69.1,1800.4,False,117.606,103.123,4.53
2026-07-22T01:36:29.727468,61.8,57.1,52.5,68.0,69.4,25.8,1755.1,7819.8,70.6,1800.5,False,118.099,106.703,4.98
2026-07-22T01:36:30.735853,59.2,82.4,50.5,43.7,60.0,25.8,1757.1,7819.8,69.6,1800.5,False,112.443,102.019,4.89
2026-07-22T01:36:31.744016,49.1,63.6,29.0,30.7,73.0,25.8,1757.3,7819.8,69.6,1800.5,False,117.162,103.728,4.52
2026-07-22T01:36:32.757178,52.1,52.5,63.0,54.3,38.8,25.8,1755.8,7819.8,70.1,1800.4,False,121.441,107.487,4.63
2026-07-22T01:36:33.789535,55.0,58.8,42.4,39.0,80.0,25.8,1755.1,7819.8,70.1,1800.5,False,110.661,98.898,4.74
2026-07-22T01:36:34.804833,66.6,62.4,76.7,62.7,64.7,25.8,1755.6,7819.8,70.1,1800.4,False,109.466,101.07,5.17
2026-07-22T01:36:35.817842,54.0,65.0,39.0,59.6,52.5,25.8,1757.1,7819.8,70.1,1800.5,False,117.238,109.179,4.7
2026-07-22T01:36:36.826136,53.6,63.5,53.0,42.6,55.4,25.8,1754.9,7819.8,69.6,1800.5,False,113.078,144.962,4.68
2026-07-22T01:36:37.838575,51.4,47.5,65.0,57.6,35.6,25.8,1756.6,7819.8,69.6,1800.5,False,121.657,161.471,4.6
2026-07-22T01:36:38.850878,51.2,37.6,69.7,64.7,32.7,25.8,1756.3,7819.8,69.6,1800.4,False,116.729,146.434,4.59
2026-07-22T01:36:39.859474,52.0,40.8,66.0,36.6,64.4,25.8,1755.4,7819.8,70.1,1800.5,False,118.512,147.793,4.62
2026-07-22T01:36:40.874516,53.0,50.5,59.8,34.3,67.3,25.8,1757.9,7819.8,69.1,1800.4,False,116.319,139.618,4.66
2026-07-22T01:36:41.885635,52.4,52.0,58.0,61.4,38.0,25.8,1759.9,7819.8,70.6,1800.5,False,118.502,140.739,4.64
2026-07-22T01:36:42.893942,49.6,62.2,44.9,29.0,62.4,25.8,1759.4,7819.8,69.6,1800.5,False,115.936,139.372,4.54
2026-07-22T01:36:43.903739,50.8,70.3,43.6,41.6,47.5,25.8,1759.4,7819.8,69.6,1800.5,False,122.93,141.499,4.58
2026-07-22T01:36:44.914089,49.2,36.4,60.6,47.0,53.0,25.8,1759.6,7819.8,69.6,1800.4,False,115.577,142.84,4.52
2026-07-22T01:36:45.922897,54.2,38.8,66.3,71.3,40.6,25.8,1760.9,7819.8,69.6,1800.5,False,119.166,131.003,4.71
2026-07-22T01:36:46.932804,50.5,36.4,33.0,70.0,62.4,25.8,1761.2,7819.8,69.1,1800.4,False,116.13,139.808,4.57
2026-07-22T01:36:47.942094,50.2,70.0,42.0,35.6,53.1,25.8,1757.8,7819.8,69.6,1800.4,False,119.278,141.138,4.56
2026-07-22T01:36:48.955058,50.5,67.0,41.4,43.0,50.5,25.8,1760.8,7819.8,69.1,1800.5,False,116.043,136.494,4.57
2026-07-22T01:36:49.964406,50.4,70.6,71.4,29.3,30.3,25.8,1760.8,7819.8,70.1,1800.5,False,118.226,136.89,4.56
2026-07-22T01:36:50.973139,51.8,45.5,74.5,32.0,55.0,25.8,1760.8,7819.8,70.1,1800.4,False,116.685,143.535,4.61
2026-07-22T01:36:51.984862,52.3,59.6,49.5,68.6,31.6,25.8,1760.5,7819.8,70.1,1800.5,False,119.047,148.518,4.64
2026-07-22T01:36:52.999751,49.6,50.0,45.0,49.0,54.5,25.8,1760.7,7819.8,70.6,1800.5,False,120.392,133.442,4.54
2026-07-22T01:36:54.009469,49.5,31.7,25.5,69.3,71.6,25.8,1761.8,7819.8,69.1,1800.5,False,117.672,102.874,4.53
2026-07-22T01:36:55.022932,50.2,66.3,46.0,57.4,31.0,25.8,1763.3,7819.8,69.6,1800.5,False,117.184,106.781,4.56
2026-07-22T01:36:56.031950,50.2,67.6,71.3,29.7,32.3,25.9,1765.9,7819.8,70.6,1800.4,False,117.548,102.746,4.56
2026-07-22T01:36:57.054559,49.2,30.0,56.6,41.8,68.3,25.9,1767.0,7819.8,69.1,1800.5,False,121.307,107.325,4.52
2026-07-22T01:36:58.065936,49.3,64.1,39.2,29.4,64.6,25.9,1765.6,7819.8,70.1,1800.4,False,115.373,104.827,4.53
2026-07-22T01:36:59.074779,49.4,21.4,79.4,31.0,65.7,25.9,1766.3,7819.8,69.6,1800.5,False,118.189,103.811,4.53
2026-07-22T01:37:00.083383,50.0,31.6,64.0,30.7,73.7,25.9,1764.8,7819.8,71.1,1800.5,False,117.597,103.251,4.55
2026-07-22T01:37:01.096619,49.1,37.6,57.4,27.3,74.3,25.9,1764.1,7819.8,71.1,1800.5,False,118.828,107.718,4.52
2026-07-22T01:37:02.105105,49.6,34.7,66.0,27.7,70.0,25.9,1763.1,7819.8,69.6,1800.5,False,116.0,103.613,4.54
2026-07-22T01:37:03.120382,49.8,56.0,26.0,66.0,51.0,25.9,1763.0,7819.8,69.1,1800.5,False,122.878,108.429,4.54
2026-07-22T01:37:04.134702,48.3,64.6,64.4,36.3,28.0,25.9,1763.6,7819.8,70.1,1800.5,False,115.37,105.565,4.49
2026-07-22T01:37:05.155108,52.8,70.6,31.6,70.0,39.0,25.9,1763.8,7819.8,70.1,1800.5,False,118.668,103.519,4.65
2026-07-22T01:37:06.163639,49.3,61.4,37.9,63.7,34.3,25.9,1764.7,7819.8,69.6,1800.5,False,114.281,101.406,4.53
2026-07-22T01:37:07.172232,48.7,58.2,26.5,67.0,43.0,25.9,1763.9,7819.8,69.6,1800.5,False,119.017,107.279,4.5
2026-07-22T01:37:08.182686,48.4,63.4,29.0,71.3,29.7,25.9,1762.5,7819.8,68.1,1800.4,False,119.338,106.302,4.49
2026-07-22T01:37:09.191343,71.4,62.0,76.5,82.8,64.3,25.7,1751.8,7819.8,70.1,1800.5,False,114.975,99.999,5.34
2026-07-22T01:37:10.209425,49.3,44.3,36.0,68.3,48.5,25.7,1753.8,7819.8,70.1,1800.5,False,115.769,105.999,4.52
2026-07-22T01:37:11.217562,50.2,46.0,58.0,62.0,35.0,25.8,1755.7,7819.8,69.6,1800.5,False,118.289,103.245,4.56
2026-07-22T01:37:12.225644,48.9,31.0,47.1,57.4,60.0,25.8,1755.4,7819.8,71.1,1800.5,False,116.379,103.103,4.51
2026-07-22T01:37:13.238992,48.9,27.3,57.4,48.5,62.4,25.8,1756.2,7819.8,69.6,1800.4,False,120.527,108.412,4.51
2026-07-22T01:37:14.248161,48.6,32.3,50.0,51.5,60.8,25.7,1755.3,7819.8,69.6,1800.5,False,115.238,101.733,4.5
2026-07-22T01:37:15.258152,51.0,53.0,66.3,35.4,49.5,25.8,1756.0,7819.8,69.6,1800.4,False,121.323,106.71,4.59
2026-07-22T01:37:16.266877,48.6,32.0,81.4,36.6,44.4,25.7,1755.1,7819.8,69.6,1800.5,False,117.053,106.71,4.5
2026-07-22T01:37:17.277258,47.3,24.7,57.4,45.9,61.2,25.7,1754.2,7819.8,70.1,1800.5,False,117.453,103.168,4.45
2026-07-22T01:37:18.294657,49.4,25.7,29.7,83.2,59.0,25.7,1754.2,7819.8,70.1,1800.5,False,121.382,106.979,4.53
2026-07-22T01:37:19.303282,48.8,45.5,25.0,49.5,75.2,25.8,1755.6,7819.8,69.1,1800.5,False,116.543,105.705,4.51
2026-07-22T01:37:20.317680,50.0,38.8,64.4,29.6,67.0,25.7,1754.8,7819.8,69.1,1800.5,False,118.334,104.076,4.55
2026-07-22T01:37:21.325588,50.4,62.4,57.4,32.7,49.0,25.7,1753.9,7819.8,70.6,1800.4,False,116.298,102.685,4.56
2026-07-22T01:37:22.333985,49.3,32.3,70.6,30.0,64.4,25.7,1754.5,7819.8,70.6,1800.5,False,118.654,107.626,4.53
2026-07-22T01:37:23.342544,47.8,49.5,45.0,34.3,62.4,25.7,1755.3,7819.8,70.1,1800.4,False,116.772,102.967,4.47
2026-07-22T01:37:24.356299,49.1,74.0,33.0,41.0,48.5,25.8,1755.5,7819.8,69.1,1800.5,False,123.143,107.585,4.52
2026-07-22T01:37:25.370699,51.2,60.8,62.7,29.4,52.0,25.8,1755.6,7819.8,68.6,1800.5,False,115.165,105.42,4.6
2026-07-22T01:37:26.380005,49.1,30.3,56.1,77.0,33.0,25.7,1754.3,7819.8,70.6,1800.5,False,119.253,104.18,4.52
2026-07-22T01:37:27.394314,48.1,30.0,66.3,26.0,70.3,25.7,1755.0,7819.8,71.1,1800.5,False,115.888,102.566,4.48
2026-07-22T01:37:28.414230,50.2,39.4,31.4,69.0,61.0,25.8,1756.2,7819.8,69.1,1800.5,False,121.894,109.814,4.56
2026-07-22T01:37:29.423132,48.0,53.1,40.2,73.3,25.5,25.8,1755.7,7819.8,69.6,1800.4,False,114.488,101.953,4.48
2026-07-22T01:37:30.431967,51.5,32.0,47.5,60.8,65.7,25.7,1755.8,7819.8,70.1,1800.5,False,117.57,102.169,4.61
2026-07-22T01:37:31.441378,48.5,64.6,40.4,21.0,68.0,25.7,1754.2,7819.8,69.1,1800.5,False,117.545,104.703,4.49
2026-07-22T01:37:32.456601,50.8,34.0,24.8,67.3,77.2,25.7,1754.7,7819.8,69.6,1800.5,False,118.95,107.093,4.58
2026-07-22T01:37:33.465681,46.5,59.2,28.7,29.0,69.3,25.7,1752.7,7819.8,70.1,1800.4,False,116.11,102.363,4.42
2026-07-22T01:37:34.475081,49.4,48.5,30.4,49.0,69.6,25.7,1752.9,7819.8,69.1,1800.5,False,118.393,103.655,4.53
2026-07-22T01:37:35.487457,50.5,58.0,37.8,60.4,45.9,25.7,1755.6,7819.8,70.1,1800.5,False,120.301,110.071,4.57
2026-07-22T01:37:36.496968,49.9,51.0,46.0,70.3,32.4,25.8,1757.2,7819.8,68.6,1800.4,False,117.8,103.164,4.55
2026-07-22T01:37:37.505129,48.9,31.6,62.4,35.6,66.0,25.7,1755.2,7819.8,70.1,1800.5,False,117.059,103.377,4.51
2026-07-22T01:37:38.517789,48.7,56.1,43.6,69.0,26.0,25.7,1753.5,7819.8,70.1,1800.5,False,119.962,108.658,4.5
2026-07-22T01:37:39.530730,49.3,50.0,70.0,47.5,29.7,25.7,1753.7,7819.8,70.1,1800.4,False,119.053,104.873,4.52
2026-07-22T01:37:40.541595,50.7,29.3,45.0,83.8,44.6,25.7,1755.5,7819.8,69.1,1800.5,False,116.826,102.753,4.57
2026-07-22T01:37:41.550913,49.3,29.0,34.0,69.0,65.3,25.7,1755.5,7819.8,68.6,1800.5,False,117.912,107.057,4.53
2026-07-22T01:37:42.560421,47.0,31.6,63.0,47.5,46.1,25.7,1755.7,7819.8,71.1,1800.5,False,116.693,102.899,4.44
2026-07-22T01:37:43.569186,50.5,53.5,48.0,58.0,42.6,25.7,1751.9,7819.8,69.6,1800.4,False,118.644,103.818,4.57
2026-07-22T01:37:44.581377,48.5,28.9,59.0,37.0,69.0,25.7,1750.8,7819.8,69.1,1800.5,False,116.89,106.371,4.49
2026-07-22T01:37:45.591569,51.7,47.0,49.5,51.9,58.4,25.7,1754.7,7819.8,70.1,1800.5,False,122.311,107.109,4.61
2026-07-22T01:37:46.602958,49.1,79.8,32.7,26.0,58.0,25.7,1754.7,7819.8,70.6,1800.5,False,115.63,102.616,4.52
2026-07-22T01:37:47.610968,50.2,82.5,42.0,49.5,27.0,25.7,1754.1,7819.8,69.1,1800.4,False,119.23,108.061,4.56
2026-07-22T01:37:48.622001,47.3,48.0,30.3,80.8,30.0,25.7,1755.1,7819.8,69.6,1800.5,False,115.656,102.998,4.45
2026-07-22T01:37:49.634870,51.1,68.3,29.7,61.4,45.1,25.7,1753.5,7819.8,69.1,1800.4,False,119.125,104.47,4.59
2026-07-22T01:37:50.658833,50.9,40.6,50.5,53.0,59.4,25.7,1754.8,7819.8,68.1,1800.5,False,118.809,109.314,4.58
2026-07-22T01:37:51.676446,50.9,45.1,32.0,56.9,69.6,25.7,1755.1,7819.8,69.6,1800.5,False,117.356,102.281,4.58
2026-07-22T01:37:52.685357,48.1,30.0,76.2,26.2,60.0,25.7,1753.4,7819.8,70.6,1800.4,False,115.471,102.068,4.48
2026-07-22T01:37:53.694082,49.1,51.0,64.7,26.8,54.0,25.7,1753.3,7819.8,69.6,1800.5,False,118.938,107.371,4.52
2026-07-22T01:37:54.706305,48.1,34.7,79.0,54.0,24.8,25.7,1750.9,7819.8,69.6,1800.5,False,120.397,106.863,4.48
2026-07-22T01:37:55.715691,50.7,35.0,73.5,65.3,29.0,25.7,1752.3,7819.8,70.6,1800.4,False,117.81,103.245,4.58
2026-07-22T01:37:56.730496,49.1,57.4,28.6,49.5,61.0,25.8,1756.9,7819.8,70.6,1800.5,False,116.961,106.441,4.52
2026-07-22T01:37:57.742039,50.1,32.7,65.7,42.0,60.0,25.8,1757.7,7819.8,69.6,1800.4,False,117.873,103.057,4.55
2026-07-22T01:37:58.750662,48.0,23.2,62.7,29.0,77.2,25.8,1758.7,7819.8,71.1,1800.4,False,117.219,103.474,4.48
2026-07-22T01:37:59.760118,49.5,35.1,50.0,46.1,66.7,25.8,1756.9,7819.8,70.1,1800.4,False,117.843,106.873,4.53
2026-07-22T01:38:00.772442,50.9,21.0,57.8,40.4,84.2,25.8,1757.1,7819.8,69.6,1800.5,False,121.158,107.147,4.58
2026-07-22T01:38:01.785819,48.4,76.2,55.6,26.7,35.0,25.8,1756.4,7819.8,70.1,1800.5,False,116.88,102.891,4.49
2026-07-22T01:38:02.797348,48.9,64.3,27.5,76.0,27.6,25.8,1757.3,7819.8,70.1,1800.5,False,118.183,106.783,4.51
2026-07-22T01:38:03.812428,49.2,54.0,37.0,42.3,63.6,25.8,1757.7,7819.8,70.6,1800.4,False,119.932,106.107,4.52
2026-07-22T01:38:04.821373,48.3,38.0,63.7,27.7,63.7,25.8,1758.2,7819.8,69.1,1800.5,False,114.566,99.993,4.49
2026-07-22T01:38:05.831350,51.2,33.0,75.5,62.2,34.0,25.8,1759.0,7819.8,71.1,1800.5,False,119.781,110.673,4.59
2026-07-22T01:38:06.845130,50.1,40.0,40.4,68.0,52.0,25.8,1758.1,7819.8,70.1,1800.5,False,119.246,104.363,4.55
2026-07-22T01:38:07.862970,48.4,26.0,60.8,45.5,61.4,25.8,1756.2,7819.8,70.1,1800.5,False,115.567,102.103,4.49
2026-07-22T01:38:08.871935,50.3,30.3,38.2,62.7,69.9,25.8,1755.5,7819.8,69.6,1800.5,False,121.5,109.932,4.56
2026-07-22T01:38:09.882196,46.7,69.4,26.7,57.4,33.3,25.8,1755.7,7819.8,70.1,1800.5,False,115.859,102.835,4.43
2026-07-22T01:38:10.891006,52.5,59.6,30.3,48.0,72.0,25.8,1757.1,7819.8,69.1,1800.5,False,118.963,103.834,4.64
2026-07-22T01:38:11.900134,47.1,61.2,32.0,32.0,63.1,25.8,1755.0,7819.8,70.1,1800.5,False,115.979,106.388,4.44
2026-07-22T01:38:12.909199,50.8,49.5,69.0,47.0,37.6,25.8,1754.1,7819.8,70.1,1800.5,False,119.696,104.008,4.58
2026-07-22T01:38:13.918161,48.4,64.4,57.6,46.5,25.0,25.8,1755.0,7819.8,70.6,1800.5,False,116.198,102.925,4.49
2026-07-22T01:38:14.926824,49.3,77.2,66.0,24.8,29.3,25.8,1754.8,7819.8,69.1,1800.4,False,118.887,107.195,4.53
2026-07-22T01:38:15.935891,52.1,61.8,65.3,47.1,34.3,25.8,1757.0,7819.8,69.6,1800.5,False,119.693,106.45,4.63
2026-07-22T01:38:16.944689,49.3,30.9,64.7,37.4,64.3,25.8,1756.5,7819.8,70.1,1800.5,False,118.51,103.585,4.53
2026-07-22T01:38:17.953589,48.2,64.1,63.4,27.3,38.0,25.8,1755.9,7819.8,70.1,1800.4,False,117.221,106.952,4.48
2026-07-22T01:38:18.962402,50.3,60.0,57.6,38.6,44.9,25.8,1757.1,7819.8,69.1,1800.5,False,117.887,103.449,4.56
2026-07-22T01:38:19.970264,48.5,39.0,64.4,29.4,61.4,25.8,1756.1,7819.8,70.6,1800.5,False,117.426,103.596,4.5
2026-07-22T01:38:20.978677,50.6,28.3,67.0,43.4,63.6,25.8,1756.3,7819.8,69.6,1800.5,False,117.629,106.7,4.57
2026-07-22T01:38:21.987261,48.9,40.2,29.7,62.4,63.4,25.8,1756.5,7819.8,68.6,1800.5,False,117.763,103.638,4.51
2026-07-22T01:38:22.999188,48.5,69.3,59.0,36.6,29.0,25.8,1755.4,7819.8,69.1,1800.4,False,120.813,106.009,4.49
2026-07-22T01:38:24.011892,49.5,67.6,34.7,39.6,55.9,25.8,1757.5,7819.8,68.6,1800.5,False,118.55,107.788,4.53
2026-07-22T01:38:25.026426,50.4,54.1,67.6,47.0,33.0,25.8,1756.2,7819.8,69.1,1800.4,False,116.264,102.86,4.57
2026-07-22T01:38:26.035149,50.5,50.5,27.0,64.4,60.0,25.8,1757.8,7819.8,69.6,1800.5,False,117.843,103.777,4.57
2026-07-22T01:38:27.060055,48.8,36.4,67.7,46.5,44.4,25.8,1756.6,7819.8,69.6,1800.4,False,120.676,109.848,4.5
2026-07-22T01:38:28.071097,49.0,29.3,41.6,58.3,66.7,25.8,1756.8,7819.8,70.6,1800.4,False,117.387,102.449,4.51
2026-07-22T01:38:29.082362,48.7,33.7,44.0,64.0,53.1,25.8,1756.4,7819.8,69.6,1800.5,False,115.58,102.549,4.5
2026-07-22T01:38:30.093671,53.2,69.7,34.0,69.9,39.2,25.8,1758.5,7819.8,71.1,1800.5,False,118.707,106.944,4.67
2026-07-22T01:38:31.109134,48.1,58.8,30.0,52.5,51.0,25.8,1757.4,7819.8,69.6,1800.5,False,119.594,107.15,4.48
2026-07-22T01:38:32.119960,50.0,72.3,32.7,29.0,66.0,25.8,1757.3,7819.8,68.6,1800.4,False,118.403,103.799,4.55
2026-07-22T01:38:33.128896,48.6,82.4,26.7,22.8,62.4,25.8,1756.6,7819.8,69.1,1800.5,False,115.744,102.726,4.5
2026-07-22T01:38:34.143384,49.3,30.9,29.7,70.6,66.0,25.8,1754.8,7819.8,69.1,1800.4,False,119.373,107.371,4.52
2026-07-22T01:38:35.163489,51.5,53.0,33.0,54.5,65.7,25.8,1757.4,7819.8,69.6,1800.5,False,117.418,103.869,4.61
2026-07-22T01:38:36.174235,51.1,52.9,68.0,52.0,31.4,25.8,1756.6,7819.8,70.6,1800.5,False,119.046,107.681,4.59
2026-07-22T01:38:37.186957,48.7,72.0,62.0,31.4,29.3,25.8,1756.4,7819.8,71.1,1800.5,False,116.319,102.951,4.5
2026-07-22T01:38:38.197325,49.2,78.0,29.6,60.4,28.7,25.8,1757.5,7819.8,70.1,1800.4,False,118.354,103.293,4.52
2026-07-22T01:38:39.209167,49.0,47.0,54.9,44.0,50.0,25.8,1757.4,7819.8,70.6,1800.5,False,119.268,108.966,4.51
2026-07-22T01:38:40.221286,50.1,28.6,73.2,44.0,54.5,25.8,1757.6,7819.8,70.1,1800.4,False,118.735,104.166,4.55
2026-07-22T01:38:41.233350,50.5,37.6,31.3,59.4,73.5,25.8,1759.2,7819.8,70.1,1800.4,False,117.321,104.373,4.57
2026-07-22T01:38:42.242984,49.8,40.0,44.1,53.5,61.4,25.8,1759.7,7819.8,69.6,1800.5,False,116.911,103.935,4.54
2026-07-22T01:38:43.259727,47.6,68.3,64.3,30.6,27.3,25.9,1760.0,7819.8,70.1,1800.5,False,121.72,109.648,4.46
2026-07-22T01:38:44.269750,49.1,35.3,33.7,63.1,64.4,25.9,1759.9,7819.8,70.1,1800.5,False,116.196,102.161,4.52
2026-07-22T01:38:45.283673,51.6,49.5,46.5,45.1,65.3,25.9,1761.2,7819.8,69.6,1800.4,False,118.025,103.714,4.61
2026-07-22T01:38:46.293447,49.4,59.4,45.0,31.3,61.8,25.8,1759.6,7819.8,69.6,1800.5,False,116.267,105.956,4.53
2026-07-22T01:38:47.302228,49.0,26.0,29.0,64.7,76.2,25.8,1759.5,7819.8,69.6,1800.4,False,118.516,103.868,4.51
2026-07-22T01:38:48.317073,48.2,25.3,31.7,73.3,62.4,25.9,1761.3,7819.8,69.1,1800.5,False,120.289,106.188,4.48
2026-07-22T01:38:49.330617,50.8,70.0,37.4,42.6,53.0,25.9,1762.0,7819.8,70.1,1800.5,False,118.171,106.557,4.58
2026-07-22T01:38:50.339327,49.3,34.0,54.0,25.3,84.0,25.9,1761.9,7819.8,69.1,1800.5,False,115.616,102.706,4.53
2026-07-22T01:38:51.347363,50.0,49.0,43.0,27.7,80.2,25.9,1761.1,7819.8,69.6,1800.5,False,119.497,104.168,4.55
2026-07-22T01:38:52.357360,48.4,40.2,62.6,39.4,51.5,25.9,1761.9,7819.8,70.6,1800.5,False,115.745,106.165,4.49
2026-07-22T01:38:53.367858,49.1,66.7,52.0,28.2,49.5,25.9,1762.5,7819.8,70.6,1800.5,False,119.411,103.725,4.52
2026-07-22T01:38:54.381072,48.1,31.7,31.0,66.7,63.0,25.9,1762.5,7819.8,70.1,1800.5,False,119.05,106.181,4.48
2026-07-22T01:38:55.398158,51.7,47.5,52.5,46.5,60.4,25.9,1762.4,7819.8,69.6,1800.5,False,118.523,106.714,4.61
2026-07-22T01:38:56.411345,48.3,44.9,52.0,36.0,60.4,25.9,1762.8,7819.8,70.6,1800.4,False,115.215,102.135,4.49
2026-07-22T01:38:57.424859,50.6,69.7,76.2,25.7,31.0,26.0,1761.0,7819.8,70.1,1800.4,False,121.475,107.003,4.57
2026-07-22T01:38:58.435039,47.7,65.0,26.3,38.6,60.8,26.0,1761.1,7819.8,70.1,1800.4,False,116.633,106.337,4.46
2026-07-22T01:38:59.452975,49.0,58.4,28.0,71.0,38.6,26.0,1760.7,7819.8,69.6,1800.4,False,117.883,103.151,4.51
2026-07-22T01:39:00.465704,49.2,39.2,56.0,67.7,33.7,26.0,1760.3,7819.8,70.6,1800.5,False,119.641,106.029,4.52
2026-07-22T01:39:01.477380,49.9,63.7,57.1,28.9,50.0,26.0,1763.1,7819.8,70.1,1800.5,False,116.638,105.702,4.55
2026-07-22T01:39:02.488798,49.1,74.0,40.6,33.0,49.0,26.0,1764.9,7819.8,70.1,1800.5,False,118.231,103.792,4.52
2026-07-22T01:39:03.497509,48.4,42.0,59.0,65.0,27.7,26.0,1762.9,7819.8,70.1,1800.5,False,117.071,103.162,4.49
2026-07-22T01:39:04.508100,50.9,33.7,35.1,70.4,64.4,26.0,1764.3,7819.8,69.6,1800.5,False,118.863,107.249,4.58
2026-07-22T01:39:05.517531,51.2,29.0,60.0,57.4,58.4,26.1,1767.8,7819.8,69.1,1800.5,False,119.0,105.026,4.59
2026-07-22T01:39:06.538727,49.0,84.8,23.8,22.8,64.6,26.0,1766.0,7819.8,69.6,1800.5,False,119.69,104.964,4.51
2026-07-22T01:39:07.548176,49.0,33.3,44.1,59.8,58.8,26.0,1766.0,7819.8,70.6,1800.4,False,115.502,105.081,4.51
2026-07-22T01:39:08.558704,48.4,64.9,72.7,27.6,28.3,26.0,1765.4,7819.8,70.6,1800.4,False,119.961,105.314,4.49
2026-07-22T01:39:09.567579,46.8,64.0,16.2,25.0,82.0,26.0,1763.4,7819.8,69.6,1800.5,False,114.948,101.51,4.43
2026-07-22T01:39:10.576426,51.2,66.7,36.7,70.0,31.6,26.0,1765.8,7819.8,70.1,1800.4,False,119.479,107.527,4.6
2026-07-22T01:39:11.586662,48.3,61.0,72.5,32.0,27.6,26.0,1765.8,7819.8,70.6,1800.5,False,117.531,104.582,4.49
